input_value,input_label,pred_value,pred_label
44,normal,43.961353,normal
44,normal,43.98283,normal
44,normal,44.352757,normal
42,normal,44.664177,normal
40,normal,44.253853,normal
39,normal,42.995823,normal
38,normal,41.46903,normal
38,normal,40.219173,normal
38,normal,39.503586,normal
39,normal,39.24354,normal
40,normal,39.512424,normal
39,normal,40.276913,normal
39,normal,39.369694,normal
37,normal,39.35826,normal
38,normal,38.65305,normal
37,normal,38.103065,normal
37,normal,37.713444,normal
37,normal,37.507217,normal
37,normal,37.349094,normal
36,normal,37.336548,normal
35,normal,37.098904,normal
35,normal,36.532684,normal
35,normal,35.976288,normal
34,normal,35.752556,normal
34,normal,35.521343,normal
35,normal,35.234978,normal
36,normal,35.284916,normal
36,normal,35.9325,normal
36,normal,36.64371,normal
37,normal,37.02579,normal
38,normal,37.413986,normal
39,normal,38.1355,normal
39,normal,39.116394,normal
39,normal,39.88605,normal
39,normal,40.263767,normal
40,normal,39.06133,normal
40,normal,39.357006,normal
40,normal,39.786423,normal
41,normal,40.106926,normal
41,normal,40.48988,normal
42,normal,40.93422,normal
43,normal,41.53775,normal
43,normal,42.331448,normal
44,normal,43.01431,normal
46,normal,43.699734,normal
47,normal,44.758102,normal
47,normal,46.11578,normal
46,normal,47.159546,normal
46,normal,47.346035,normal
45,normal,47.06099,normal
46,normal,46.58051,normal
46,normal,46.435455,normal
46,normal,46.613464,normal
47,normal,46.86915,normal
46,normal,47.245815,normal
45,normal,47.425983,normal
44,normal,47.089046,normal
43,normal,46.29302,normal
42,normal,44.261005,normal
42,normal,43.287918,normal
42,normal,42.583263,normal
41,normal,42.27899,normal
42,normal,41.990772,normal
43,normal,41.920002,normal
44,normal,42.368237,normal
45,normal,43.309433,normal
44,normal,44.338245,normal
42,normal,44.806744,normal
41,normal,44.305584,normal
42,normal,43.139038,normal
43,normal,42.443466,normal
43,normal,42.754337,normal
43,normal,43.40817,normal
42,normal,43.793465,normal
43,normal,43.650974,normal
46,normal,43.58273,normal
48,normal,44.568214,normal
49,normal,46.528667,normal
51,normal,48.46202,normal
51,normal,50.1224,normal
51,normal,51.31898,normal
52,normal,51.06152,normal
52,normal,51.51938,normal
53,normal,51.96948,normal
53,normal,52.575577,normal
53,normal,53.10004,normal
53,normal,53.441574,normal
53,normal,53.5699,normal
53,normal,53.62875,normal
53,normal,53.59065,normal
54,normal,53.462914,normal
55,normal,53.74581,normal
55,normal,54.425537,normal
56,elevated,55.130596,elevated
57,elevated,55.75956,elevated
57,elevated,56.50467,elevated
58,elevated,57.202995,elevated
58,elevated,57.82709,elevated
57,elevated,58.314304,elevated
57,elevated,58.362183,elevated
56,elevated,58.065937,elevated
56,elevated,57.570225,elevated
56,elevated,57.149254,elevated
57,elevated,56.916386,elevated
57,elevated,56.57035,elevated
57,elevated,57.028778,elevated
57,elevated,57.377758,elevated
57,elevated,57.511185,elevated
57,elevated,57.57138,elevated
57,elevated,57.631332,elevated
57,elevated,57.691235,elevated
57,elevated,57.703312,elevated
57,elevated,57.640697,elevated
57,elevated,57.493385,elevated
57,elevated,57.476555,elevated
56,elevated,57.505894,elevated
56,elevated,57.28501,elevated
56,elevated,56.920597,elevated
57,elevated,56.676228,elevated
57,elevated,56.89619,elevated
56,elevated,57.322895,elevated
56,elevated,57.376434,elevated
56,elevated,57.088463,elevated
57,elevated,56.853268,elevated
58,elevated,57.077637,elevated
58,elevated,57.750645,elevated
58,elevated,58.429726,elevated
57,elevated,58.286858,elevated
57,elevated,58.162636,elevated
57,elevated,57.828453,elevated
56,elevated,57.603516,elevated
57,elevated,57.326813,elevated
56,elevated,57.258335,elevated
56,elevated,57.16485,elevated
56,elevated,57.03724,elevated
56,elevated,56.76496,elevated
56,elevated,56.55065,elevated
55,normal,56.475155,elevated
55,normal,56.258472,elevated
54,normal,55.898075,elevated
54,normal,55.405308,elevated
52,normal,55.158524,elevated
49,normal,54.42493,normal
44,normal,52.860477,normal
41,normal,49.91616,normal
40,normal,46.332146,normal
40,normal,42.235744,normal
39,normal,40.691628,normal
40,normal,39.98804,normal
42,normal,39.851658,normal
44,normal,40.575882,normal
46,normal,42.193226,normal
47,normal,44.227352,normal
48,normal,46.0561,normal
50,normal,47.444584,normal
51,normal,48.740627,normal
52,normal,50.010944,normal
53,normal,51.325005,normal
53,normal,52.429543,normal
54,normal,53.211647,normal
54,normal,53.85463,normal
54,normal,54.361786,normal
55,normal,54.682007,normal
55,normal,55.053993,elevated
56,elevated,55.4904,elevated
57,elevated,56.058296,elevated
58,elevated,56.808453,elevated
59,elevated,57.755436,elevated
59,elevated,58.75751,elevated
62,elevated,58.959885,elevated
64,elevated,60.185535,elevated
65,elevated,62.05703,elevated
65,elevated,64.06289,elevated
66,elevated,65.34423,elevated
67,elevated,66.09323,elevated
67,elevated,66.80799,elevated
68,elevated,67.49216,elevated
69,elevated,68.05332,elevated
70,elevated,68.63375,elevated
69,elevated,69.42337,elevated
69,elevated,69.90773,elevated
69,elevated,69.89393,elevated
69,elevated,69.69358,elevated
68,elevated,69.63005,elevated
68,elevated,69.3925,elevated
67,elevated,69.00314,elevated
68,elevated,68.474915,elevated
67,elevated,68.26365,elevated
66,elevated,68.13451,elevated
66,elevated,67.70975,elevated
66,elevated,67.11708,elevated
66,elevated,66.76599,elevated
65,elevated,66.552315,elevated
64,elevated,66.38208,elevated
63,elevated,65.80791,elevated
63,elevated,64.936745,elevated
63,elevated,64.250916,elevated
63,elevated,63.962326,elevated
63,elevated,63.934822,elevated
63,elevated,63.926105,elevated
63,elevated,63.8748,elevated
63,elevated,63.73217,elevated
64,elevated,63.589546,elevated
64,elevated,63.746212,elevated
64,elevated,64.17296,elevated
64,elevated,64.4837,elevated
65,elevated,64.58075,elevated
66,elevated,64.8541,elevated
66,elevated,65.52205,elevated
66,elevated,66.220276,elevated
67,elevated,66.59443,elevated
67,elevated,66.9363,elevated
66,elevated,67.34451,elevated
65,elevated,67.37358,elevated
65,elevated,66.80326,elevated
63,elevated,65.967545,elevated
62,elevated,65.169556,elevated
61,elevated,64.119736,elevated
59,elevated,62.956898,elevated
58,elevated,61.6617,elevated
57,elevated,60.304726,elevated
56,elevated,59.0595,elevated
54,normal,58.031845,elevated
53,normal,56.763344,elevated
52,normal,55.266163,elevated
52,normal,53.856148,normal
52,normal,52.923046,normal
53,normal,52.62246,normal
52,normal,52.873005,normal
52,normal,53.07026,normal
52,normal,53.010773,normal
51,normal,52.871655,normal
49,normal,52.61519,normal
49,normal,51.771812,normal
49,normal,50.7989,normal
51,normal,50.27742,normal
52,normal,50.750805,normal
52,normal,51.847,normal
52,normal,51.74131,normal
52,normal,52.240383,normal
53,normal,52.384323,normal
54,normal,52.72823,normal
54,normal,53.473618,normal
54,normal,54.233986,normal
54,normal,54.667336,normal
55,normal,54.81865,normal
55,normal,55.133564,elevated
54,normal,55.43833,elevated
54,normal,55.339985,elevated
54,normal,54.889465,normal
54,normal,54.588898,normal
54,normal,54.58065,normal
54,normal,54.641373,normal
53,normal,54.702686,normal
53,normal,54.50579,normal
53,normal,54.178783,normal
52,normal,53.976746,normal
52,normal,53.708065,normal
52,normal,53.377678,normal
52,normal,53.177227,normal
52,normal,53.178856,normal
52,normal,52.227676,normal
52,normal,52.30172,normal
52,normal,52.377464,normal
52,normal,52.455074,normal
52,normal,52.534637,normal
52,normal,52.616302,normal
52,normal,52.70016,normal
52,normal,52.78632,normal
53,normal,52.834663,normal
53,normal,53.05902,normal
53,normal,53.36642,normal
53,normal,53.527435,normal
53,normal,53.51133,normal
53,normal,53.576,normal
54,normal,53.642967,normal
56,elevated,53.96683,normal
57,elevated,54.93763,normal
58,elevated,56.30023,elevated
58,elevated,57.587402,elevated
59,elevated,58.413647,elevated
59,elevated,59.044346,elevated
60,elevated,59.537525,elevated
61,elevated,60.101723,elevated
63,elevated,60.27008,elevated
65,elevated,61.574345,elevated
66,elevated,63.34966,elevated
67,elevated,65.15364,elevated
69,elevated,66.73224,elevated
69,elevated,68.11226,elevated
70,elevated,69.284615,elevated
70,elevated,70.15691,elevated
70,elevated,70.57858,elevated
71,elevated,70.73556,elevated
71,elevated,70.92334,elevated
70,elevated,71.18628,elevated
69,elevated,71.22349,elevated
68,elevated,70.67794,elevated
67,elevated,69.76293,elevated
66,elevated,68.77165,elevated
65,elevated,67.77365,elevated
66,elevated,66.78408,elevated
65,elevated,66.31018,elevated
65,elevated,66.12287,elevated
64,elevated,65.96265,elevated
64,elevated,65.530075,elevated
61,elevated,64.77788,elevated
60,elevated,63.796875,elevated
58,elevated,62.35794,elevated
56,elevated,60.64811,elevated
55,normal,58.887615,elevated
54,normal,57.256165,elevated
53,normal,55.957848,elevated
52,normal,54.950527,normal
48,normal,53.97886,normal
47,normal,52.077106,normal
44,normal,49.819374,normal
45,normal,47.376923,normal
48,normal,45.91612,normal
49,normal,46.251347,normal
50,normal,47.869026,normal
49,normal,49.46389,normal
46,normal,50.11039,normal
45,normal,49.3248,normal
42,normal,47.758144,normal
41,normal,45.798622,normal
39,normal,44.03381,normal
37,normal,42.63378,normal
35,normal,41.240032,normal
41,normal,37.20175,normal
44,normal,37.415134,normal
48,normal,39.999756,normal
51,normal,43.89648,normal
52,normal,47.627018,normal
52,normal,50.496246,normal
53,normal,52.0968,normal
53,normal,52.953564,normal
53,normal,53.478756,normal
53,normal,53.71424,normal
53,normal,53.74225,normal
52,normal,53.64501,normal
52,normal,53.284565,normal
52,normal,52.79153,normal
52,normal,52.59112,normal
53,normal,52.59097,normal
53,normal,52.917885,normal
54,normal,53.375347,normal
54,normal,53.96904,normal
55,normal,54.48773,normal
55,normal,55.080635,elevated
55,normal,55.597324,elevated
55,normal,55.99804,elevated
55,normal,54.733337,normal
55,normal,54.73381,normal
55,normal,54.73253,normal
54,normal,54.784863,normal
53,normal,54.70172,normal
53,normal,54.226536,normal
52,normal,53.7183,normal
52,normal,53.26977,normal
52,normal,52.947247,normal
53,normal,52.75279,normal
54,normal,53.000065,normal
55,normal,53.58472,normal
55,normal,54.44608,normal
55,normal,55.136898,elevated
55,normal,55.438957,elevated
54,normal,55.46101,elevated
54,normal,55.1732,elevated
54,normal,54.740803,normal
54,normal,54.418995,normal
55,normal,54.302307,normal
55,normal,54.493217,normal
55,normal,55.28572,elevated
55,normal,56.089165,elevated
54,normal,54.759583,normal
54,normal,54.51244,normal
53,normal,54.125267,normal
53,normal,53.58586,normal
53,normal,53.29406,normal
53,normal,53.1799,normal
53,normal,53.27702,normal
53,normal,53.44472,normal
52,normal,53.56461,normal
52,normal,53.419502,normal
51,normal,53.098946,normal
50,normal,52.545242,normal
49,normal,51.813774,normal
48,normal,50.875237,normal
48,normal,49.871628,normal
49,normal,49.115227,normal
52,normal,48.99195,normal
52,normal,50.010582,normal
50,normal,51.388382,normal
49,normal,51.734238,normal
50,normal,50.889874,normal
50,normal,50.591526,normal
51,normal,51.133003,normal
51,normal,49.986393,normal
51,normal,50.44526,normal
51,normal,50.729015,normal
51,normal,50.799873,normal
51,normal,50.912777,normal
51,normal,51.08634,normal
52,normal,51.25921,normal
52,normal,51.68963,normal
52,normal,52.22647,normal
52,normal,52.603886,normal
52,normal,52.730244,normal
52,normal,52.699326,normal
52,normal,52.66786,normal
51,normal,52.636036,normal
49,normal,52.362915,normal
47,normal,51.46164,normal
43,normal,49.90189,normal
42,normal,47.518845,normal
42,normal,45.048973,normal
40,normal,43.462624,normal
37,normal,42.4386,normal
34,normal,41.185085,normal
33,normal,39.412403,normal
30,normal,35.066463,normal
28,normal,32.883698,normal
27,normal,30.762604,normal
27,normal,28.879477,normal
26,normal,27.809422,normal
25,normal,27.316916,normal
25,normal,26.794771,normal
25,normal,26.335297,normal
25,normal,26.178976,normal
25,normal,26.284698,normal
25,normal,26.40271,normal
29,normal,26.452911,normal
33,normal,27.542524,normal
33,normal,30.138487,normal
34,normal,32.735374,normal
36,normal,34.286503,normal
39,normal,35.420925,normal
39,normal,37.204144,normal
39,normal,38.936577,normal
39,normal,39.842815,normal
40,normal,40.027256,normal
40,normal,40.555244,normal
41,normal,41.52082,normal
43,normal,40.089817,normal
44,normal,41.043766,normal
46,normal,42.347954,normal
46,normal,43.880184,normal
46,normal,45.08074,normal
46,normal,45.888275,normal
46,normal,46.209164,normal
46,normal,46.39106,normal
48,normal,46.57368,normal
50,normal,47.275093,normal
51,normal,48.572964,normal
49,normal,50.126915,normal
46,normal,50.700073,normal
50,normal,49.587067,normal
51,normal,48.90385,normal
50,normal,49.730587,normal
49,normal,50.735886,normal
47,normal,50.620785,normal
48,normal,49.52184,normal
47,normal,48.65714,normal
47,normal,48.184875,normal
46,normal,48.142303,normal
46,normal,48.271572,normal
44,normal,46.20875,normal
44,normal,45.418446,normal
43,normal,44.57144,normal
42,normal,43.752472,normal
42,normal,42.96885,normal
42,normal,42.417404,normal
41,normal,42.25352,normal
39,normal,42.108566,normal
38,normal,41.380573,normal
36,normal,40.253963,normal
35,normal,38.814747,normal
34,normal,37.42962,normal
34,normal,36.234188,normal
31,normal,35.518833,normal
30,normal,34.445847,normal
29,normal,33.037926,normal
27,normal,31.654202,normal
27,normal,30.351662,normal
26,normal,29.308897,normal
26,normal,28.519697,normal
25,normal,28.237282,normal
25,normal,28.175207,normal
26,normal,28.568356,normal
28,normal,25.74746,normal
31,normal,26.501066,normal
35,normal,28.222212,normal
37,normal,30.94437,normal
39,normal,33.921146,normal
41,normal,36.5602,normal
45,normal,38.865574,normal
49,normal,41.57723,normal
52,normal,45.074757,normal
53,normal,48.759174,normal
54,normal,51.55687,normal
54,normal,53.28449,normal
54,normal,54.144478,normal
54,normal,54.47443,normal
54,normal,54.525173,normal
55,normal,54.50651,normal
55,normal,54.73218,normal
56,elevated,55.058315,elevated
57,elevated,55.5509,elevated
58,elevated,56.303173,elevated
59,elevated,57.770267,elevated
60,elevated,57.703228,elevated
60,elevated,58.738365,elevated
59,elevated,59.519382,elevated
59,elevated,59.650463,elevated
59,elevated,59.355698,elevated
59,elevated,59.09034,elevated
57,elevated,59.173943,elevated
57,elevated,58.814995,elevated
56,elevated,58.14179,elevated
55,normal,57.442974,elevated
54,normal,56.652233,elevated
54,normal,55.719086,elevated
55,normal,54.960503,normal
55,normal,54.840885,normal
55,normal,55.14624,elevated
54,normal,55.406734,elevated
54,normal,55.21381,elevated
55,normal,54.81131,normal
56,elevated,54.771088,normal
55,normal,55.319653,elevated
55,normal,55.706688,elevated
55,normal,55.656563,elevated
55,normal,56.039577,elevated
55,normal,54.879986,normal
55,normal,54.90567,normal
56,elevated,54.93035,normal
57,elevated,55.212654,elevated
58,elevated,55.888874,elevated
