input_value,input_label,pred_value,pred_label
48,normal,50.16505,normal
46,normal,49.460884,normal
46,normal,47.773464,normal
44,normal,46.174786,normal
45,normal,45.020103,normal
46,normal,44.25112,normal
46,normal,44.504944,normal
47,normal,45.106277,normal
49,normal,45.695744,normal
50,normal,45.73267,normal
49,normal,47.11854,normal
50,normal,47.94578,normal
50,normal,48.17128,normal
49,normal,48.406387,normal
50,normal,48.38497,normal
50,normal,48.25915,normal
51,normal,48.41641,normal
51,normal,48.842712,normal
52,normal,49.351345,normal
51,normal,49.96069,normal
50,normal,50.311874,normal
50,normal,50.006207,normal
50,normal,49.456066,normal
51,normal,49.188854,normal
49,normal,49.388783,normal
51,normal,49.370827,normal
51,normal,49.240643,normal
49,normal,49.637,normal
49,normal,49.579704,normal
49,normal,48.933857,normal
51,normal,48.50046,normal
50,normal,48.910477,normal
51,normal,48.723957,normal
52,normal,49.101486,normal
52,normal,49.64007,normal
52,normal,50.28994,normal
53,normal,50.63487,normal
53,normal,50.931976,normal
53,normal,51.35162,normal
52,normal,51.607174,normal
51,normal,51.418777,normal
49,normal,50.760662,normal
49,normal,49.71639,normal
50,normal,48.729042,normal
51,normal,48.450172,normal
52,normal,49.023563,normal
53,normal,49.949486,normal
53,normal,50.9111,normal
54,normal,51.6293,normal
55,normal,52.258827,normal
55,normal,53.049507,normal
55,normal,53.757618,normal
54,normal,54.100258,normal
54,normal,53.9391,normal
54,normal,53.054565,normal
55,normal,52.782246,normal
55,normal,52.951195,normal
55,normal,53.38218,normal
55,normal,53.653957,normal
55,normal,53.707905,normal
55,normal,53.689117,normal
55,normal,53.66401,normal
55,normal,53.632305,normal
56,elevated,53.60447,normal
56,elevated,53.920475,normal
56,elevated,54.412502,normal
56,elevated,54.734203,normal
56,elevated,54.836617,normal
57,elevated,54.859497,normal
58,elevated,55.084583,elevated
58,elevated,55.707813,elevated
57,elevated,56.45761,elevated
57,elevated,56.59865,elevated
57,elevated,56.310593,elevated
57,elevated,56.110012,elevated
57,elevated,56.078957,elevated
57,elevated,56.09471,elevated
57,elevated,55.76083,elevated
57,elevated,55.761326,elevated
57,elevated,55.75659,elevated
58,elevated,55.746384,elevated
58,elevated,55.956146,elevated
58,elevated,56.35953,elevated
58,elevated,56.606377,elevated
58,elevated,56.634464,elevated
58,elevated,56.588985,elevated
58,elevated,56.536484,elevated
58,elevated,56.60654,elevated
58,elevated,56.664608,elevated
58,elevated,56.707527,elevated
57,elevated,56.734974,elevated
56,elevated,56.528233,elevated
54,normal,55.89235,elevated
54,normal,54.760307,normal
54,normal,53.638996,normal
54,normal,53.167084,normal
54,normal,53.108837,normal
55,normal,53.156868,normal
55,normal,53.43456,normal
55,normal,53.860744,normal
57,elevated,53.668575,normal
56,elevated,54.201424,normal
56,elevated,54.832336,normal
56,elevated,54.954475,normal
57,elevated,54.79583,normal
58,elevated,54.936737,normal
58,elevated,55.56015,elevated
58,elevated,56.220585,elevated
59,elevated,56.513515,elevated
59,elevated,56.74699,elevated
60,elevated,57.217888,elevated
61,elevated,57.758698,elevated
61,elevated,58.4902,elevated
62,elevated,59.189175,elevated
63,elevated,59.73525,elevated
64,elevated,60.461296,elevated
65,elevated,61.528843,elevated
65,elevated,62.554543,elevated
66,elevated,63.325417,elevated
67,elevated,63.911488,elevated
67,elevated,64.64,elevated
68,elevated,65.30425,elevated
69,elevated,65.96146,elevated
69,elevated,66.62304,elevated
69,elevated,67.29109,elevated
69,elevated,67.60703,elevated
68,elevated,67.6225,elevated
68,elevated,67.35502,elevated
67,elevated,66.869156,elevated
67,elevated,66.300995,elevated
67,elevated,65.734505,elevated
67,elevated,65.36612,elevated
67,elevated,65.30145,elevated
66,elevated,65.320625,elevated
67,elevated,65.11759,elevated
67,elevated,64.90698,elevated
68,elevated,65.048874,elevated
68,elevated,65.57166,elevated
67,elevated,66.125626,elevated
67,elevated,66.20973,elevated
66,elevated,65.91401,elevated
66,elevated,65.45577,elevated
66,elevated,65.004654,elevated
66,elevated,64.76323,elevated
65,elevated,64.69782,elevated
63,elevated,64.601974,elevated
62,elevated,63.722294,elevated
61,elevated,62.327156,elevated
60,elevated,60.996902,elevated
59,elevated,59.886803,elevated
58,elevated,58.846752,elevated
57,elevated,57.806904,elevated
57,elevated,56.767605,elevated
56,elevated,55.95498,elevated
55,normal,55.339485,elevated
56,elevated,54.65526,normal
55,normal,54.25333,normal
55,normal,54.162933,normal
55,normal,53.971634,normal
54,normal,53.78201,normal
53,normal,53.490894,normal
53,normal,52.894638,normal
53,normal,52.32331,normal
52,normal,52.092075,normal
52,normal,51.836456,normal
52,normal,51.459938,normal
54,normal,51.2406,normal
55,normal,51.680046,normal
58,elevated,52.24958,normal
59,elevated,53.927177,normal
60,elevated,55.839153,elevated
61,elevated,57.373375,elevated
62,elevated,58.471275,elevated
63,elevated,59.42031,elevated
64,elevated,60.355038,elevated
64,elevated,61.27563,elevated
64,elevated,61.96835,elevated
63,elevated,62.232998,elevated
63,elevated,62.067356,elevated
63,elevated,61.67435,elevated
64,elevated,61.412945,elevated
63,elevated,61.559097,elevated
61,elevated,61.783195,elevated
61,elevated,61.23051,elevated
60,elevated,60.294773,elevated
60,elevated,59.553013,elevated
60,elevated,59.071205,elevated
58,elevated,58.865547,elevated
57,elevated,58.340923,elevated
57,elevated,57.284813,elevated
57,elevated,56.38273,elevated
58,elevated,55.777267,elevated
58,elevated,55.92998,elevated
57,elevated,56.345303,elevated
57,elevated,56.377445,elevated
57,elevated,55.99076,elevated
56,elevated,55.684673,elevated
54,normal,55.355118,elevated
54,normal,54.43142,normal
54,normal,53.270348,normal
53,normal,52.629436,normal
53,normal,52.279648,normal
53,normal,51.918846,normal
53,normal,51.70235,normal
52,normal,51.66583,normal
52,normal,51.44679,normal
52,normal,51.048233,normal
52,normal,50.906143,normal
51,normal,50.92903,normal
50,normal,50.741856,normal
50,normal,50.11984,normal
49,normal,49.49138,normal
48,normal,48.951195,normal
45,normal,48.20871,normal
42,normal,46.333973,normal
41,normal,44.021378,normal
41,normal,41.676163,normal
43,normal,40.314648,normal
47,normal,40.378094,normal
51,normal,42.14103,normal
52,normal,45.289,normal
52,normal,48.33029,normal
52,normal,49.99508,normal
52,normal,50.456207,normal
52,normal,50.51108,normal
52,normal,50.57074,normal
52,normal,50.612003,normal
52,normal,50.634155,normal
53,normal,50.63646,normal
53,normal,50.966293,normal
53,normal,51.47734,normal
54,normal,51.7963,normal
54,normal,52.16816,normal
54,normal,52.625896,normal
54,normal,52.892365,normal
53,normal,52.96103,normal
53,normal,52.70396,normal
53,normal,51.962074,normal
53,normal,51.692272,normal
53,normal,51.62668,normal
53,normal,51.620457,normal
54,normal,51.608147,normal
54,normal,51.82185,normal
55,normal,52.218056,normal
54,normal,52.676395,normal
54,normal,52.8851,normal
54,normal,52.67315,normal
54,normal,52.44372,normal
54,normal,52.43076,normal
54,normal,52.461273,normal
54,normal,52.473194,normal
54,normal,52.507084,normal
54,normal,52.613007,normal
53,normal,52.702553,normal
54,normal,52.523567,normal
54,normal,52.416157,normal
53,normal,52.629784,normal
53,normal,52.582085,normal
53,normal,52.229473,normal
54,normal,51.974842,normal
54,normal,51.81798,normal
54,normal,52.24889,normal
54,normal,52.51595,normal
54,normal,52.569244,normal
54,normal,52.551563,normal
54,normal,52.52724,normal
55,normal,52.49587,normal
55,normal,52.68709,normal
55,normal,53.059326,normal
55,normal,53.263493,normal
55,normal,53.27579,normal
55,normal,53.316647,normal
55,normal,53.339596,normal
54,normal,53.343964,normal
54,normal,53.18002,normal
54,normal,52.866314,normal
54,normal,52.710327,normal
53,normal,52.719353,normal
53,normal,52.520145,normal
53,normal,52.139072,normal
53,normal,51.916122,normal
54,normal,51.855457,normal
54,normal,52.085514,normal
56,elevated,52.201683,normal
57,elevated,52.937717,normal
57,elevated,54.07471,normal
57,elevated,55.023018,elevated
57,elevated,55.395416,elevated
57,elevated,55.422966,elevated
57,elevated,55.378525,elevated
57,elevated,55.326653,elevated
56,elevated,55.26695,elevated
56,elevated,54.97343,normal
56,elevated,54.48371,normal
56,elevated,54.255527,normal
56,elevated,54.209396,normal
56,elevated,54.239666,normal
56,elevated,54.351284,normal
56,elevated,54.447174,normal
56,elevated,54.527054,normal
55,normal,54.590687,normal
55,normal,54.387825,normal
54,normal,54.003605,normal
53,normal,53.526405,normal
52,normal,52.79494,normal
51,normal,51.896076,normal
48,normal,50.655293,normal
46,normal,49.18402,normal
44,normal,47.093525,normal
41,normal,44.915752,normal
40,normal,42.641457,normal
38,normal,40.483395,normal
36,normal,38.673462,normal
35,normal,36.85993,normal
37,normal,35.115814,normal
37,normal,34.48161,normal
38,normal,34.950916,normal
39,normal,35.68871,normal
38,normal,36.509514,normal
38,normal,36.963673,normal
38,normal,36.785507,normal
38,normal,36.564163,normal
38,normal,36.65208,normal
37,normal,36.77228,normal
38,normal,36.649036,normal
37,normal,36.595013,normal
38,normal,36.85632,normal
39,normal,37.145466,normal
39,normal,37.849915,normal
37,normal,37.269855,normal
38,normal,37.11308,normal
39,normal,36.56214,normal
39,normal,36.72667,normal
40,normal,37.297096,normal
40,normal,37.843304,normal
39,normal,38.31636,normal
39,normal,38.29816,normal
39,normal,37.880436,normal
40,normal,37.57636,normal
39,normal,37.70465,normal
38,normal,37.916412,normal
39,normal,37.49124,normal
42,normal,37.061028,normal
42,normal,37.960934,normal
43,normal,39.588707,normal
43,normal,40.712883,normal
43,normal,41.37754,normal
43,normal,41.65341,normal
43,normal,41.787445,normal
43,normal,42.015636,normal
43,normal,42.29464,normal
42,normal,42.54954,normal
40,normal,41.260235,normal
38,normal,40.36767,normal
37,normal,38.782623,normal
38,normal,37.111523,normal
38,normal,36.289524,normal
39,normal,36.34194,normal
39,normal,36.76435,normal
40,normal,37.226242,normal
40,normal,37.68493,normal
40,normal,38.12712,normal
40,normal,38.315548,normal
40,normal,38.366085,normal
39,normal,38.369205,normal
37,normal,38.101833,normal
37,normal,37.332184,normal
37,normal,36.28233,normal
38,normal,35.830246,normal
38,normal,36.086395,normal
37,normal,36.82932,normal
37,normal,37.434147,normal
37,normal,37.326553,normal
38,normal,35.97029,normal
39,normal,36.122093,normal
39,normal,36.742947,normal
39,normal,37.426235,normal
42,normal,37.772213,normal
44,normal,38.50664,normal
45,normal,40.19959,normal
45,normal,42.06029,normal
45,normal,43.21211,normal
44,normal,43.72541,normal
44,normal,43.71686,normal
44,normal,43.442783,normal
45,normal,43.31092,normal
45,normal,43.59241,normal
44,normal,44.109486,normal
43,normal,44.22903,normal
42,normal,43.77421,normal
42,normal,42.912174,normal
43,normal,42.19678,normal
44,normal,42.104286,normal
43,normal,42.665787,normal
43,normal,43.08346,normal
43,normal,41.7174,normal
43,normal,41.542473,normal
43,normal,41.50463,normal
42,normal,41.532463,normal
40,normal,41.338123,normal
39,normal,40.50767,normal
39,normal,39.219334,normal
38,normal,38.234592,normal
37,normal,37.63761,normal
38,normal,37.04273,normal
38,normal,36.738255,normal
37,normal,36.97059,normal
37,normal,37.177994,normal
37,normal,36.91288,normal
36,normal,36.73506,normal
38,normal,36.510647,normal
38,normal,36.59443,normal
39,normal,37.22368,normal
40,normal,37.92993,normal
40,normal,38.697937,normal
39,normal,39.36129,normal
39,normal,39.411835,normal
40,normal,37.89637,normal
41,normal,37.86036,normal
42,normal,38.43476,normal
41,normal,39.347263,normal
41,normal,39.889282,normal
42,normal,39.82984,normal
41,normal,39.872322,normal
42,normal,40.016003,normal
41,normal,40.203617,normal
42,normal,40.345078,normal
42,normal,40.496937,normal
44,normal,40.84429,normal
45,normal,41.614597,normal
48,normal,42.83519,normal
48,normal,44.52389,normal
48,normal,46.204456,normal
50,normal,47.08438,normal
51,normal,47.732468,normal
52,normal,48.770493,normal
53,normal,49.892136,normal
54,normal,50.872246,normal
54,normal,51.876625,normal
55,normal,51.668285,normal
56,elevated,52.278587,normal
56,elevated,53.020233,normal
57,elevated,53.75003,normal
57,elevated,54.338577,normal
58,elevated,54.837635,normal
58,elevated,55.33676,elevated
58,elevated,55.817604,elevated
59,elevated,56.08184,elevated
59,elevated,56.41564,elevated
59,elevated,56.93617,elevated
59,elevated,57.303474,elevated
59,elevated,57.445606,elevated
59,elevated,57.504524,elevated
59,elevated,57.549145,elevated
60,elevated,57.579334,elevated
60,elevated,57.80231,elevated
60,elevated,58.206432,elevated
61,elevated,58.45963,elevated
61,elevated,58.69792,elevated
60,elevated,59.093662,elevated
60,elevated,59.16386,elevated
59,elevated,58.86275,elevated
55,normal,58.03041,elevated
55,normal,56.672478,elevated
55,normal,54.670116,normal
54,normal,53.457714,normal
54,normal,52.955746,normal
54,normal,52.52932,normal
53,normal,52.299625,normal
53,normal,52.1343,normal
53,normal,51.82721,normal
54,normal,51.65541,normal
53,normal,51.89346,normal
53,normal,52.154533,normal
53,normal,52.06018,normal
53,normal,51.896435,normal
53,normal,51.853485,normal
53,normal,51.858013,normal
53,normal,51.845848,normal
53,normal,51.816708,normal
53,normal,51.832615,normal
53,normal,51.882454,normal
53,normal,51.14453,normal
53,normal,51.1727,normal
53,normal,51.197205,normal
53,normal,51.21767,normal
53,normal,51.233784,normal
53,normal,51.245182,normal
53,normal,51.251526,normal
53,normal,51.25245,normal
53,normal,51.247646,normal
53,normal,51.299026,normal
53,normal,51.424725,normal
54,normal,51.536003,normal
56,elevated,51.853558,normal
59,elevated,52.7836,normal
55,normal,54.572815,normal
55,normal,55.584175,elevated
57,elevated,54.907143,normal
56,elevated,54.45618,normal
56,elevated,54.77672,normal
57,elevated,54.87508,normal
57,elevated,55.045597,elevated
57,elevated,55.424923,elevated
58,elevated,55.177376,elevated
58,elevated,55.48795,elevated
58,elevated,55.927097,elevated
59,elevated,56.222828,elevated
58,elevated,56.5124,elevated
58,elevated,56.71215,elevated
58,elevated,56.54172,elevated
58,elevated,56.30432,elevated
57,elevated,56.257576,elevated
57,elevated,56.14129,elevated
57,elevated,55.812084,elevated
55,normal,55.674362,elevated
54,normal,55.224438,elevated
52,normal,54.246796,normal
53,normal,52.871853,normal
53,normal,51.860497,normal
52,normal,51.68901,normal
52,normal,51.629574,normal
52,normal,51.33076,normal
52,normal,50.328037,normal
52,normal,50.28538,normal
52,normal,50.309845,normal
52,normal,50.33038,normal
52,normal,50.34662,normal
51,normal,50.358208,normal
51,normal,50.137566,normal
51,normal,49.71567,normal
49,normal,49.442238,normal
49,normal,48.96183,normal
48,normal,48.251774,normal
50,normal,47.72135,normal
49,normal,47.857555,normal
45,normal,48.267303,normal
51,normal,47.42422,normal
54,normal,46.945354,normal
57,elevated,49.1476,normal
59,elevated,52.355087,normal
52,normal,55.18097,elevated
