input_value,input_label,pred_value,pred_label
54,normal,55.73843,elevated
54,normal,55.231674,elevated
53,normal,54.734566,normal
54,normal,54.230362,normal
53,normal,54.07837,normal
53,normal,54.072765,normal
52,normal,53.919037,normal
52,normal,53.524036,normal
52,normal,53.086216,normal
52,normal,52.87151,normal
52,normal,52.86761,normal
50,normal,52.968243,normal
51,normal,52.536102,normal
50,normal,52.04101,normal
51,normal,51.77746,normal
52,normal,51.84127,normal
52,normal,52.38157,normal
52,normal,53.097137,normal
52,normal,53.671867,normal
52,normal,52.560993,normal
53,normal,52.568836,normal
52,normal,52.79023,normal
53,normal,52.955833,normal
53,normal,53.018044,normal
53,normal,53.21782,normal
53,normal,53.392357,normal
53,normal,53.43483,normal
53,normal,53.518604,normal
54,normal,53.599213,normal
54,normal,53.91754,normal
54,normal,54.395695,normal
54,normal,54.70602,normal
54,normal,54.82112,normal
54,normal,54.88494,normal
55,normal,54.993786,normal
55,normal,55.363815,elevated
55,normal,55.889378,elevated
54,normal,56.22482,elevated
54,normal,56.083828,elevated
53,normal,55.714363,elevated
53,normal,55.204716,elevated
52,normal,54.984905,normal
52,normal,53.347736,normal
52,normal,52.89239,normal
52,normal,52.619698,normal
52,normal,52.54391,normal
52,normal,52.525448,normal
52,normal,52.503723,normal
52,normal,52.478806,normal
52,normal,52.45072,normal
51,normal,52.527794,normal
51,normal,52.353626,normal
51,normal,51.995377,normal
50,normal,51.786625,normal
51,normal,51.516476,normal
50,normal,51.394104,normal
49,normal,51.35575,normal
48,normal,50.962234,normal
48,normal,50.1608,normal
48,normal,49.506447,normal
49,normal,49.286137,normal
48,normal,49.567326,normal
48,normal,49.76468,normal
49,normal,49.54626,normal
48,normal,49.85576,normal
47,normal,49.05678,normal
46,normal,48.67468,normal
47,normal,47.768948,normal
47,normal,47.219227,normal
47,normal,47.287483,normal
46,normal,47.461735,normal
45,normal,47.226284,normal
45,normal,46.49215,normal
44,normal,45.830856,normal
44,normal,45.309788,normal
43,normal,44.877277,normal
41,normal,44.404076,normal
38,normal,43.434856,normal
36,normal,41.533028,normal
33,normal,39.139015,normal
31,normal,36.633633,normal
31,normal,34.163074,normal
31,normal,32.51971,normal
29,normal,32.045406,normal
30,normal,31.511395,normal
29,normal,31.009068,normal
29,normal,30.76479,normal
30,normal,30.90781,normal
30,normal,29.621584,normal
31,normal,29.992031,normal
30,normal,30.469564,normal
29,normal,30.62325,normal
29,normal,30.116333,normal
29,normal,29.351744,normal
29,normal,28.972887,normal
30,normal,28.867376,normal
31,normal,29.151646,normal
31,normal,29.93663,normal
32,normal,30.731754,normal
33,normal,31.394003,normal
36,normal,32.25683,normal
37,normal,33.94774,normal
38,normal,35.978462,normal
39,normal,37.646355,normal
39,normal,38.86969,normal
39,normal,39.717712,normal
40,normal,40.133377,normal
39,normal,40.57675,normal
39,normal,40.72611,normal
39,normal,40.549152,normal
37,normal,40.506218,normal
39,normal,39.047558,normal
39,normal,38.641872,normal
39,normal,38.953224,normal
39,normal,39.369972,normal
39,normal,39.413998,normal
39,normal,39.365032,normal
39,normal,39.31529,normal
39,normal,39.26503,normal
38,normal,39.284477,normal
38,normal,39.080795,normal
38,normal,38.700253,normal
39,normal,38.501755,normal
37,normal,38.806065,normal
38,normal,38.758774,normal
39,normal,38.480762,normal
38,normal,38.86072,normal
37,normal,39.30864,normal
40,normal,39.020187,normal
40,normal,39.364124,normal
40,normal,40.41761,normal
41,normal,41.100266,normal
41,normal,41.51389,normal
42,normal,42.01874,normal
43,normal,41.77459,normal
44,normal,42.50777,normal
47,normal,43.462414,normal
48,normal,44.934708,normal
51,normal,46.777622,normal
51,normal,48.792545,normal
52,normal,50.500362,normal
52,normal,51.57959,normal
52,normal,52.213696,normal
52,normal,52.54737,normal
51,normal,52.67906,normal
48,normal,52.48733,normal
45,normal,51.329254,normal
43,normal,49.010944,normal
41,normal,46.349655,normal
41,normal,44.090927,normal
41,normal,42.669605,normal
40,normal,42.183952,normal
39,normal,41.930653,normal
39,normal,41.24369,normal
38,normal,40.58321,normal
37,normal,40.033455,normal
37,normal,39.344036,normal
37,normal,37.86189,normal
36,normal,37.52105,normal
34,normal,37.20115,normal
35,normal,36.16814,normal
34,normal,35.180702,normal
37,normal,34.714382,normal
38,normal,35.240402,normal
41,normal,36.612297,normal
42,normal,38.642235,normal
46,normal,40.716213,normal
49,normal,43.136017,normal
52,normal,46.141975,normal
52,normal,49.408066,normal
52,normal,51.79238,normal
53,normal,52.818295,normal
54,normal,53.40123,normal
54,normal,54.17822,normal
54,normal,54.944523,normal
55,normal,55.29766,elevated
55,normal,55.623867,elevated
55,normal,56.04193,elevated
55,normal,56.28433,elevated
57,elevated,55.496193,elevated
58,elevated,56.01323,elevated
59,elevated,57.119545,elevated
59,elevated,58.29852,elevated
59,elevated,59.100937,elevated
59,elevated,59.41211,elevated
59,elevated,59.473106,elevated
58,elevated,59.467003,elevated
58,elevated,59.22792,elevated
59,elevated,58.92032,elevated
60,elevated,59.02195,elevated
62,elevated,59.714893,elevated
64,elevated,60.966335,elevated
67,elevated,62.644844,elevated
68,elevated,64.75516,elevated
68,elevated,66.91577,elevated
69,elevated,68.286674,elevated
69,elevated,69.10071,elevated
70,elevated,69.598495,elevated
71,elevated,70.10128,elevated
72,elevated,70.855675,elevated
73,elevated,71.78401,elevated
72,elevated,72.793465,elevated
71,elevated,72.49856,elevated
70,elevated,72.2138,elevated
70,elevated,71.382454,elevated
70,elevated,70.63403,elevated
70,elevated,70.29819,elevated
71,elevated,70.22516,elevated
71,elevated,70.4766,elevated
71,elevated,70.90414,elevated
72,elevated,71.16027,elevated
71,elevated,71.60282,elevated
70,elevated,71.88843,elevated
68,elevated,71.54829,elevated
67,elevated,70.483894,elevated
64,elevated,69.108,elevated
63,elevated,67.42914,elevated
63,elevated,65.671974,elevated
63,elevated,64.591866,elevated
62,elevated,64.21662,elevated
62,elevated,63.91139,elevated
61,elevated,63.527927,elevated
60,elevated,63.053585,elevated
59,elevated,62.342686,elevated
59,elevated,61.458607,elevated
58,elevated,59.765915,elevated
58,elevated,59.277565,elevated
57,elevated,58.86304,elevated
57,elevated,58.42754,elevated
56,elevated,57.967632,elevated
55,normal,57.47399,elevated
54,normal,56.7477,elevated
53,normal,55.8183,elevated
52,normal,54.809315,normal
50,normal,53.875355,normal
48,normal,52.686348,normal
44,normal,51.03932,normal
40,normal,48.558178,normal
39,normal,45.11335,normal
38,normal,41.97389,normal
35,normal,40.15353,normal
35,normal,38.565807,normal
36,normal,37.020447,normal
38,normal,36.573975,normal
36,normal,37.53183,normal
36,normal,38.104538,normal
36,normal,37.83097,normal
35,normal,37.500458,normal
34,normal,36.17928,normal
34,normal,35.4406,normal
34,normal,34.68038,normal
34,normal,34.346,normal
36,normal,34.27339,normal
37,normal,34.798084,normal
37,normal,35.96954,normal
37,normal,36.93885,normal
37,normal,37.258877,normal
38,normal,37.346058,normal
39,normal,37.725895,normal
38,normal,38.548817,normal
38,normal,39.05372,normal
39,normal,38.996952,normal
38,normal,39.155014,normal
37,normal,39.402035,normal
34,normal,39.050446,normal
30,normal,37.586437,normal
26,normal,34.80458,normal
27,normal,31.221554,normal
28,normal,28.734596,normal
28,normal,28.596804,normal
29,normal,29.522026,normal
30,normal,28.37764,normal
30,normal,29.079247,normal
30,normal,29.776468,normal
30,normal,30.060198,normal
29,normal,30.051683,normal
28,normal,29.7185,normal
28,normal,28.928112,normal
29,normal,28.149235,normal
31,normal,28.083925,normal
33,normal,29.108213,normal
36,normal,31.005606,normal
40,normal,33.528812,normal
41,normal,36.77861,normal
42,normal,39.75132,normal
43,normal,41.691006,normal
44,normal,42.94009,normal
44,normal,43.972744,normal
45,normal,44.725525,normal
46,normal,45.32521,normal
45,normal,46.10542,normal
46,normal,46.527706,normal
46,normal,46.708523,normal
47,normal,46.967766,normal
50,normal,46.885677,normal
51,normal,48.147503,normal
52,normal,49.992374,normal
52,normal,51.561802,normal
53,normal,52.461075,normal
53,normal,53.025322,normal
53,normal,53.501183,normal
53,normal,53.749187,normal
52,normal,53.797756,normal
52,normal,53.556274,normal
52,normal,53.223785,normal
51,normal,53.060425,normal
51,normal,52.822296,normal
51,normal,52.43679,normal
52,normal,52.212982,normal
52,normal,52.47177,normal
53,normal,52.932156,normal
53,normal,53.490734,normal
54,normal,54.016224,normal
54,normal,54.58049,normal
55,normal,55.108784,elevated
55,normal,55.677197,elevated
55,normal,56.2054,elevated
55,normal,55.56664,elevated
55,normal,55.68793,elevated
56,elevated,55.745407,elevated
57,elevated,56.03614,elevated
57,elevated,56.734753,elevated
59,elevated,57.40883,elevated
60,elevated,58.22867,elevated
61,elevated,59.375633,elevated
62,elevated,60.537636,elevated
63,elevated,61.601532,elevated
63,elevated,62.676632,elevated
63,elevated,63.45991,elevated
64,elevated,63.83861,elevated
63,elevated,64.225235,elevated
63,elevated,64.45007,elevated
63,elevated,64.3128,elevated
62,elevated,64.19419,elevated
62,elevated,63.92008,elevated
61,elevated,63.569916,elevated
61,elevated,63.126587,elevated
61,elevated,62.708385,elevated
60,elevated,62.525482,elevated
60,elevated,62.244297,elevated
60,elevated,60.76373,elevated
60,elevated,60.574326,elevated
58,elevated,60.565266,elevated
57,elevated,60.142197,elevated
58,elevated,59.13695,elevated
57,elevated,58.4975,elevated
56,elevated,58.297638,elevated
56,elevated,57.830437,elevated
56,elevated,57.23526,elevated
56,elevated,56.925774,elevated
55,normal,56.981045,elevated
55,normal,56.810413,elevated
54,normal,56.448788,elevated
54,normal,55.99285,elevated
53,normal,55.51892,elevated
52,normal,54.998524,normal
52,normal,54.263084,normal
52,normal,53.60425,normal
52,normal,53.32269,normal
52,normal,53.300728,normal
52,normal,53.342075,normal
51,normal,53.384785,normal
51,normal,53.142925,normal
49,normal,52.023266,normal
48,normal,51.306576,normal
47,normal,50.170193,normal
47,normal,48.97144,normal
41,normal,48.174004,normal
42,normal,46.265667,normal
39,normal,43.781506,normal
37,normal,41.749626,normal
32,normal,39.793926,normal
28,normal,36.614883,normal
27,normal,32.43614,normal
27,normal,28.901243,normal
29,normal,27.334845,normal
30,normal,27.676197,normal
31,normal,28.938835,normal
32,normal,30.33306,normal
32,normal,31.55178,normal
34,normal,32.420986,normal
35,normal,33.885006,normal
37,normal,35.580345,normal
40,normal,35.436737,normal
40,normal,37.5513,normal
40,normal,39.509914,normal
42,normal,40.432007,normal
44,normal,41.12336,normal
51,normal,42.539955,normal
52,normal,45.8015,normal
53,normal,49.756542,normal
54,normal,52.408043,normal
55,normal,53.858967,normal
54,normal,54.940025,normal
54,normal,55.493324,elevated
54,normal,55.411243,elevated
54,normal,55.19513,elevated
54,normal,55.143467,elevated
54,normal,55.19632,elevated
53,normal,55.25098,elevated
53,normal,55.024498,elevated
53,normal,54.64286,normal
53,normal,54.44425,normal
53,normal,54.441418,normal
53,normal,54.51018,normal
53,normal,53.616837,normal
53,normal,53.677677,normal
53,normal,53.726856,normal
53,normal,53.76873,normal
54,normal,53.80985,normal
53,normal,54.09986,normal
50,normal,54.276176,normal
46,normal,53.32613,normal
42,normal,50.74071,normal
39,normal,46.991604,normal
36,normal,43.151756,normal
36,normal,39.779182,normal
37,normal,37.55945,normal
37,normal,36.99181,normal
39,normal,37.330017,normal
40,normal,38.202568,normal
42,normal,39.481575,normal
42,normal,41.031456,normal
43,normal,42.27497,normal
45,normal,43.153828,normal
44,normal,44.302216,normal
46,normal,45.166798,normal
48,normal,45.939148,normal
51,normal,46.419277,normal
52,normal,48.576363,normal
52,normal,50.820774,normal
52,normal,52.195015,normal
52,normal,52.67769,normal
51,normal,52.773964,normal
51,normal,52.516933,normal
50,normal,52.085186,normal
51,normal,51.55181,normal
51,normal,51.323357,normal
51,normal,51.492115,normal
51,normal,51.759968,normal
51,normal,51.864857,normal
51,normal,51.84147,normal
51,normal,51.819736,normal
51,normal,51.820194,normal
50,normal,51.878384,normal
52,normal,51.65328,normal
51,normal,51.849358,normal
51,normal,52.25205,normal
51,normal,52.331165,normal
49,normal,52.273205,normal
48,normal,51.698822,normal
45,normal,49.86511,normal
43,normal,48.171413,normal
42,normal,45.981743,normal
40,normal,43.980644,normal
40,normal,42.317226,normal
44,normal,41.072075,normal
46,normal,41.577164,normal
50,normal,43.76799,normal
52,normal,46.76707,normal
53,normal,49.811882,normal
55,normal,52.07745,normal
56,elevated,53.879387,normal
57,elevated,55.42096,elevated
57,elevated,56.6885,elevated
57,elevated,57.49693,elevated
57,elevated,57.830204,elevated
57,elevated,57.976616,elevated
56,elevated,58.060093,elevated
57,elevated,57.863598,elevated
57,elevated,57.80083,elevated
57,elevated,58.064217,elevated
57,elevated,58.341473,elevated
58,elevated,58.502903,elevated
59,elevated,57.51904,elevated
59,elevated,58.24019,elevated
59,elevated,58.969685,elevated
60,elevated,59.356754,elevated
60,elevated,59.744526,elevated
60,elevated,60.228867,elevated
60,elevated,60.521816,elevated
60,elevated,60.624313,elevated
60,elevated,60.621517,elevated
59,elevated,60.618916,elevated
58,elevated,60.364185,elevated
58,elevated,59.761414,elevated
58,elevated,59.116722,elevated
57,elevated,58.821854,elevated
57,elevated,58.50582,elevated
56,elevated,58.10427,elevated
56,elevated,57.668087,elevated
56,elevated,57.263885,elevated
55,normal,57.10309,elevated
55,normal,56.84231,elevated
54,normal,56.501842,elevated
54,normal,56.055077,elevated
54,normal,55.652893,elevated
53,normal,54.34322,normal
52,normal,54.094074,normal
52,normal,53.47905,normal
51,normal,52.84596,normal
51,normal,52.31446,normal
49,normal,51.869587,normal
47,normal,51.09089,normal
42,normal,49.61996,normal
40,normal,46.82723,normal
38,normal,43.39406,normal
35,normal,40.49727,normal
33,normal,37.97586,normal
35,normal,35.41468,normal
36,normal,34.269043,normal
38,normal,34.928547,normal
41,normal,36.463257,normal
42,normal,38.654312,normal
43,normal,40.819412,normal
44,normal,42.41192,normal
44,normal,43.632282,normal
44,normal,44.541206,normal
42,normal,45.040375,normal
43,normal,44.8125,normal
43,normal,43.794754,normal
43,normal,43.62312,normal
42,normal,43.74133,normal
41,normal,43.500217,normal
40,normal,42.765923,normal
40,normal,41.744843,normal
40,normal,40.913292,normal
40,normal,40.600513,normal
38,normal,40.593132,normal
39,normal,40.119194,normal
38,normal,39.535664,normal
37,normal,39.212967,normal
35,normal,38.71832,normal
34,normal,37.55027,normal
33,normal,36.158875,normal
32,normal,34.964436,normal
31,normal,33.997528,normal
30,normal,33.06812,normal
30,normal,32.137905,normal
30,normal,31.505138,normal
30,normal,31.333038,normal
