input_value,input_label,pred_value,pred_label
57,elevated,57.718372,elevated
57,elevated,57.44941,elevated
58,elevated,56.124336,elevated
59,elevated,56.203056,elevated
60,elevated,57.07181,elevated
60,elevated,58.214203,elevated
61,elevated,59.102943,elevated
61,elevated,59.712887,elevated
62,elevated,60.301697,elevated
64,elevated,60.88697,elevated
63,elevated,61.954506,elevated
66,elevated,62.97769,elevated
67,elevated,63.78751,elevated
67,elevated,65.28635,elevated
68,elevated,66.5189,elevated
68,elevated,67.041916,elevated
68,elevated,67.54637,elevated
67,elevated,67.31559,elevated
66,elevated,67.25149,elevated
66,elevated,66.65212,elevated
66,elevated,65.93906,elevated
66,elevated,65.72413,elevated
66,elevated,65.80271,elevated
65,elevated,65.871544,elevated
63,elevated,65.70574,elevated
61,elevated,64.79795,elevated
60,elevated,63.089752,elevated
59,elevated,61.31765,elevated
59,elevated,60.036407,elevated
59,elevated,59.257515,elevated
59,elevated,58.976105,elevated
59,elevated,58.96257,elevated
59,elevated,58.945183,elevated
59,elevated,58.9242,elevated
59,elevated,58.90072,elevated
59,elevated,58.875893,elevated
58,elevated,58.850838,elevated
58,elevated,58.57232,elevated
58,elevated,58.049583,elevated
59,elevated,57.758427,elevated
59,elevated,57.631138,elevated
59,elevated,58.225044,elevated
59,elevated,58.62006,elevated
58,elevated,58.713158,elevated
58,elevated,58.58291,elevated
58,elevated,58.15659,elevated
57,elevated,57.921585,elevated
58,elevated,57.74011,elevated
59,elevated,57.494255,elevated
59,elevated,57.96231,elevated
58,elevated,58.752594,elevated
58,elevated,58.801617,elevated
57,elevated,58.296944,elevated
58,elevated,57.77257,elevated
58,elevated,57.494358,elevated
59,elevated,57.71307,elevated
59,elevated,58.205887,elevated
59,elevated,58.686058,elevated
59,elevated,58.922604,elevated
59,elevated,58.897007,elevated
59,elevated,58.872356,elevated
59,elevated,58.83726,elevated
59,elevated,58.802174,elevated
60,elevated,58.46436,elevated
61,elevated,58.77734,elevated
61,elevated,59.571194,elevated
62,elevated,60.446117,elevated
63,elevated,61.035202,elevated
64,elevated,61.82212,elevated
65,elevated,62.889404,elevated
65,elevated,63.95384,elevated
64,elevated,64.78625,elevated
65,elevated,64.86407,elevated
65,elevated,64.58306,elevated
65,elevated,64.78,elevated
65,elevated,65.01327,elevated
65,elevated,64.97997,elevated
64,elevated,64.94226,elevated
64,elevated,64.65259,elevated
65,elevated,64.11803,elevated
64,elevated,64.05689,elevated
64,elevated,63.929184,elevated
64,elevated,63.867973,elevated
64,elevated,63.688446,elevated
63,elevated,63.789932,elevated
63,elevated,63.666862,elevated
62,elevated,63.245575,elevated
61,elevated,62.800583,elevated
62,elevated,62.128437,elevated
62,elevated,61.63918,elevated
62,elevated,61.84935,elevated
62,elevated,62.088623,elevated
62,elevated,62.06105,elevated
62,elevated,62.030914,elevated
62,elevated,61.99792,elevated
62,elevated,61.951546,elevated
62,elevated,61.907806,elevated
63,elevated,61.867943,elevated
63,elevated,61.7058,elevated
63,elevated,62.32357,elevated
63,elevated,62.734856,elevated
63,elevated,62.840485,elevated
64,elevated,62.92994,elevated
64,elevated,63.225197,elevated
65,elevated,63.78985,elevated
66,elevated,64.35387,elevated
72,elevated,65.184586,elevated
75,elevated,67.30441,elevated
77,elevated,71.05994,elevated
78,elevated,74.60873,elevated
78,elevated,76.621796,elevated
79,elevated,77.61936,elevated
79,elevated,78.06247,elevated
82,elevated,79.1353,elevated
83,elevated,80.183556,elevated
84,elevated,81.96321,elevated
85,elevated,83.67282,elevated
86,elevated,84.726364,elevated
86,elevated,85.72375,elevated
86,elevated,86.519325,elevated
85,elevated,86.84081,elevated
85,elevated,86.66291,elevated
82,elevated,85.84463,elevated
81,elevated,84.88624,elevated
80,elevated,83.177574,elevated
80,elevated,81.48791,elevated
79,elevated,80.57413,elevated
80,elevated,79.944916,elevated
80,elevated,79.57128,elevated
80,elevated,79.67542,elevated
80,elevated,79.88073,elevated
79,elevated,80.576004,elevated
78,elevated,80.51332,elevated
77,elevated,79.92134,elevated
76,elevated,78.96084,elevated
75,elevated,77.96135,elevated
75,elevated,76.93421,elevated
76,elevated,76.10392,elevated
76,elevated,76.01032,elevated
74,elevated,76.52975,elevated
74,elevated,76.39027,elevated
73,elevated,75.313805,elevated
72,elevated,74.417854,elevated
71,elevated,73.6135,elevated
69,elevated,72.509384,elevated
69,elevated,71.11739,elevated
69,elevated,69.71586,elevated
68,elevated,69.09495,elevated
68,elevated,68.79055,elevated
67,elevated,68.24215,elevated
66,elevated,67.6817,elevated
65,elevated,66.906,elevated
64,elevated,65.76963,elevated
62,elevated,64.873,elevated
61,elevated,63.75659,elevated
60,elevated,62.34668,elevated
59,elevated,61.1331,elevated
58,elevated,60.191757,elevated
55,normal,59.234276,elevated
54,normal,57.79975,elevated
54,normal,55.782776,elevated
54,normal,54.431194,normal
55,normal,54.147266,normal
55,normal,54.382824,normal
56,elevated,54.88175,normal
56,elevated,55.385014,elevated
56,elevated,55.877045,elevated
55,normal,56.11629,elevated
54,normal,55.82723,elevated
54,normal,55.021378,elevated
54,normal,54.227886,normal
54,normal,53.952938,normal
53,normal,53.92397,normal
53,normal,53.63,normal
52,normal,53.112797,normal
52,normal,52.614334,normal
52,normal,52.197773,normal
53,normal,51.967594,normal
54,normal,52.23453,normal
55,normal,53.00178,normal
56,elevated,54.05478,normal
58,elevated,55.105255,elevated
59,elevated,56.385754,elevated
59,elevated,57.936638,elevated
59,elevated,59.00975,elevated
59,elevated,59.292465,elevated
58,elevated,59.291733,elevated
58,elevated,59.035103,elevated
57,elevated,58.508343,elevated
57,elevated,57.964542,elevated
58,elevated,57.42639,elevated
58,elevated,57.39769,elevated
58,elevated,57.880497,elevated
58,elevated,58.10065,elevated
58,elevated,58.05608,elevated
58,elevated,58.015434,elevated
59,elevated,57.97947,elevated
59,elevated,58.214317,elevated
60,elevated,58.452755,elevated
60,elevated,59.063267,elevated
60,elevated,59.65983,elevated
60,elevated,60.03697,elevated
59,elevated,60.116596,elevated
58,elevated,59.957375,elevated
58,elevated,59.27912,elevated
59,elevated,58.529633,elevated
59,elevated,58.51014,elevated
59,elevated,59.031895,elevated
60,elevated,59.311687,elevated
60,elevated,59.555485,elevated
61,elevated,60.053864,elevated
62,elevated,60.554234,elevated
61,elevated,61.287308,elevated
61,elevated,61.775063,elevated
61,elevated,61.505024,elevated
60,elevated,61.20475,elevated
60,elevated,60.901783,elevated
60,elevated,60.35328,elevated
60,elevated,60.05093,elevated
60,elevated,60.011894,elevated
60,elevated,59.978294,elevated
60,elevated,59.753204,elevated
60,elevated,59.86876,elevated
60,elevated,59.971436,elevated
59,elevated,60.061226,elevated
59,elevated,59.91645,elevated
59,elevated,59.478386,elevated
58,elevated,59.24534,elevated
57,elevated,59.04721,elevated
56,elevated,58.32641,elevated
55,normal,57.30748,elevated
55,normal,56.2702,elevated
55,normal,55.4698,elevated
54,normal,55.182728,elevated
53,normal,54.902714,normal
53,normal,54.09748,normal
53,normal,53.29339,normal
53,normal,53.014587,normal
53,normal,52.995693,normal
53,normal,52.9747,normal
53,normal,52.946327,normal
53,normal,52.924103,normal
54,normal,52.908936,normal
54,normal,53.176956,normal
52,normal,53.547256,normal
52,normal,53.504444,normal
52,normal,52.573997,normal
51,normal,52.041443,normal
51,normal,51.85454,normal
49,normal,51.371426,normal
48,normal,50.635876,normal
47,normal,49.378773,normal
47,normal,48.061886,normal
48,normal,47.262505,normal
47,normal,47.22552,normal
46,normal,47.460987,normal
46,normal,46.932682,normal
47,normal,46.14941,normal
47,normal,46.149994,normal
45,normal,46.64345,normal
46,normal,46.334267,normal
47,normal,45.61048,normal
48,normal,45.935703,normal
49,normal,46.946217,normal
48,normal,47.95013,normal
45,normal,48.399185,normal
44,normal,47.313545,normal
46,normal,45.547005,normal
47,normal,44.62419,normal
46,normal,45.588825,normal
47,normal,46.474022,normal
48,normal,46.501263,normal
48,normal,46.966415,normal
49,normal,47.756866,normal
51,normal,48.269585,normal
51,normal,49.261547,normal
51,normal,50.54935,normal
51,normal,51.07287,normal
51,normal,51.053055,normal
52,normal,51.032104,normal
52,normal,51.274525,normal
52,normal,51.769257,normal
52,normal,52.003483,normal
51,normal,51.984257,normal
51,normal,51.694237,normal
49,normal,51.16977,normal
48,normal,50.35959,normal
48,normal,49.082302,normal
48,normal,48.14283,normal
48,normal,47.94645,normal
48,normal,47.84827,normal
46,normal,47.904808,normal
46,normal,47.51516,normal
47,normal,46.537365,normal
47,normal,46.20907,normal
47,normal,46.724392,normal
51,normal,47.00506,normal
51,normal,47.964336,normal
51,normal,50.008747,normal
50,normal,51.080032,normal
51,normal,50.809525,normal
52,normal,50.531467,normal
51,normal,51.027916,normal
51,normal,51.517754,normal
52,normal,51.237026,normal
52,normal,51.236855,normal
52,normal,51.734932,normal
52,normal,51.965042,normal
52,normal,51.938526,normal
52,normal,51.9195,normal
52,normal,51.907883,normal
52,normal,51.904438,normal
52,normal,51.909863,normal
51,normal,51.843006,normal
52,normal,51.701225,normal
52,normal,51.47439,normal
52,normal,51.738945,normal
52,normal,52.06087,normal
52,normal,52.086933,normal
51,normal,52.102684,normal
51,normal,51.86712,normal
51,normal,51.348175,normal
51,normal,51.06548,normal
51,normal,51.05132,normal
48,normal,51.033432,normal
47,normal,50.225735,normal
47,normal,48.39954,normal
45,normal,47.12445,normal
46,normal,46.32966,normal
48,normal,45.606537,normal
47,normal,46.21565,normal
47,normal,47.15673,normal
47,normal,47.128788,normal
46,normal,46.92069,normal
45,normal,46.665775,normal
46,normal,45.94023,normal
50,normal,45.319466,normal
51,normal,46.448326,normal
49,normal,49.02109,normal
47,normal,50.257935,normal
45,normal,49.10174,normal
44,normal,47.06513,normal
43,normal,45.253315,normal
43,normal,43.949257,normal
43,normal,43.161697,normal
43,normal,42.884968,normal
43,normal,42.869972,normal
43,normal,42.85668,normal
43,normal,42.84606,normal
42,normal,42.839653,normal
42,normal,42.56552,normal
40,normal,42.07285,normal
39,normal,41.29408,normal
40,normal,40.038723,normal
39,normal,39.4343,normal
38,normal,39.467323,normal
38,normal,38.95107,normal
38,normal,38.31804,normal
38,normal,38.191525,normal
35,normal,37.757065,normal
34,normal,37.127766,normal
34,normal,35.4189,normal
34,normal,34.074387,normal
34,normal,33.787174,normal
33,normal,33.777584,normal
33,normal,33.52442,normal
32,normal,33.01097,normal
30,normal,32.485676,normal
30,normal,31.468575,normal
30,normal,30.23577,normal
30,normal,29.744072,normal
31,normal,29.73172,normal
31,normal,30.000826,normal
31,normal,30.492365,normal
31,normal,30.735199,normal
31,normal,30.769802,normal
31,normal,30.813324,normal
31,normal,30.869656,normal
32,normal,30.93951,normal
33,normal,31.329193,normal
34,normal,32.223747,normal
36,normal,33.320076,normal
39,normal,33.86712,normal
41,normal,35.84936,normal
43,normal,38.406868,normal
44,normal,40.73726,normal
46,normal,42.5495,normal
48,normal,44.08587,normal
49,normal,45.857956,normal
51,normal,47.65659,normal
51,normal,49.198742,normal
52,normal,50.484573,normal
53,normal,51.259407,normal
53,normal,52.025135,normal
53,normal,52.78614,normal
53,normal,53.024124,normal
54,normal,53.004173,normal
54,normal,53.259148,normal
54,normal,53.736183,normal
55,normal,53.954063,normal
55,normal,54.20141,normal
55,normal,54.682095,normal
56,elevated,54.90641,normal
55,normal,55.17402,elevated
55,normal,55.386208,elevated
55,normal,55.048965,elevated
55,normal,54.877823,normal
54,normal,54.950542,normal
54,normal,54.782143,normal
54,normal,54.317665,normal
54,normal,54.06916,normal
54,normal,54.091373,normal
54,normal,54.103954,normal
55,normal,54.107986,normal
54,normal,54.36155,normal
53,normal,54.612865,normal
53,normal,54.079895,normal
54,normal,53.27753,normal
54,normal,53.27333,normal
53,normal,53.77295,normal
53,normal,53.726555,normal
53,normal,53.180355,normal
53,normal,52.906048,normal
54,normal,52.887135,normal
53,normal,53.15335,normal
53,normal,53.363323,normal
53,normal,53.10442,normal
53,normal,52.887486,normal
53,normal,52.672184,normal
54,normal,52.781857,normal
55,normal,53.10546,normal
55,normal,53.919205,normal
55,normal,54.75831,normal
56,elevated,55.07453,elevated
56,elevated,55.345516,elevated
57,elevated,55.880455,elevated
56,elevated,56.41533,elevated
56,elevated,56.67928,elevated
57,elevated,56.42291,elevated
57,elevated,56.40676,elevated
58,elevated,56.90849,elevated
58,elevated,57.414932,elevated
59,elevated,57.889557,elevated
60,elevated,58.368755,elevated
61,elevated,59.095158,elevated
61,elevated,60.074062,elevated
61,elevated,60.784195,elevated
62,elevated,60.996365,elevated
63,elevated,61.231667,elevated
63,elevated,61.97194,elevated
64,elevated,62.69468,elevated
65,elevated,62.843357,elevated
63,elevated,63.728638,elevated
63,elevated,64.20851,elevated
63,elevated,63.61283,elevated
62,elevated,63.15957,elevated
62,elevated,62.989933,elevated
63,elevated,62.533268,elevated
64,elevated,62.53618,elevated
65,elevated,63.306454,elevated
65,elevated,64.33334,elevated
65,elevated,65.10181,elevated
65,elevated,65.357506,elevated
64,elevated,65.33753,elevated
65,elevated,65.045715,elevated
67,elevated,64.74729,elevated
68,elevated,65.4257,elevated
67,elevated,66.86205,elevated
68,elevated,67.56818,elevated
69,elevated,67.5443,elevated
68,elevated,67.98981,elevated
68,elevated,68.439644,elevated
69,elevated,68.184166,elevated
71,elevated,68.18546,elevated
73,elevated,68.862854,elevated
75,elevated,70.83249,elevated
76,elevated,73.108154,elevated
77,elevated,75.141396,elevated
78,elevated,76.61787,elevated
78,elevated,77.74306,elevated
77,elevated,78.607315,elevated
77,elevated,78.686844,elevated
77,elevated,78.14119,elevated
77,elevated,77.787224,elevated
75,elevated,77.729515,elevated
75,elevated,77.1986,elevated
75,elevated,76.0895,elevated
73,elevated,75.409744,elevated
69,elevated,74.53023,elevated
69,elevated,72.4787,elevated
67,elevated,69.95543,elevated
66,elevated,68.39002,elevated
64,elevated,67.14124,elevated
61,elevated,65.37985,elevated
61,elevated,63.552383,elevated
61,elevated,61.60372,elevated
60,elevated,60.875065,elevated
59,elevated,60.740387,elevated
60,elevated,60.081898,elevated
60,elevated,59.613937,elevated
60,elevated,59.913033,elevated
60,elevated,60.216007,elevated
60,elevated,60.223457,elevated
60,elevated,60.22093,elevated
61,elevated,60.209972,elevated
62,elevated,60.449722,elevated
62,elevated,61.16998,elevated
63,elevated,61.8871,elevated
63,elevated,62.355965,elevated
63,elevated,62.805786,elevated
63,elevated,63.015495,elevated
63,elevated,62.97365,elevated
63,elevated,62.93861,elevated
64,elevated,62.911606,elevated
65,elevated,63.166187,elevated
66,elevated,63.92506,elevated
66,elevated,64.355865,elevated
65,elevated,65.3143,elevated
66,elevated,65.52004,elevated
67,elevated,65.374054,elevated
67,elevated,65.94314,elevated
