input_value,input_label,pred_value,pred_label
33,normal,33.699005,normal
34,normal,33.801243,normal
32,normal,34.298203,normal
32,normal,34.360687,normal
33,normal,33.91011,normal
34,normal,33.927155,normal
34,normal,34.59269,normal
35,normal,35.317352,normal
34,normal,35.96112,normal
35,normal,36.262135,normal
35,normal,34.873856,normal
35,normal,35.13721,normal
35,normal,35.31212,normal
34,normal,35.391636,normal
34,normal,35.149364,normal
33,normal,34.75497,normal
34,normal,34.29482,normal
35,normal,34.11308,normal
35,normal,34.603672,normal
36,normal,35.22288,normal
36,normal,35.819927,normal
36,normal,36.320908,normal
36,normal,36.464077,normal
35,normal,36.65692,normal
35,normal,36.519306,normal
34,normal,36.23708,normal
34,normal,35.878506,normal
34,normal,35.54421,normal
33,normal,35.453087,normal
34,normal,35.258923,normal
33,normal,35.251137,normal
32,normal,35.376114,normal
32,normal,35.21911,normal
32,normal,32.64212,normal
32,normal,32.366116,normal
32,normal,32.320026,normal
33,normal,32.341694,normal
33,normal,32.625862,normal
33,normal,33.06682,normal
33,normal,33.324654,normal
32,normal,33.425533,normal
33,normal,33.20762,normal
33,normal,33.11013,normal
33,normal,33.349884,normal
33,normal,33.523815,normal
33,normal,33.502243,normal
34,normal,33.65069,normal
34,normal,34.058655,normal
34,normal,34.60118,normal
35,normal,34.95563,normal
34,normal,35.409237,normal
34,normal,35.674706,normal
35,normal,35.622513,normal
36,normal,35.85188,normal
38,normal,36.571125,normal
38,normal,37.814228,normal
39,normal,39.065315,normal
40,normal,39.763992,normal
42,normal,40.487892,normal
42,normal,41.56441,normal
43,normal,42.637486,normal
43,normal,43.341957,normal
43,normal,43.822933,normal
43,normal,43.986313,normal
43,normal,43.982395,normal
45,normal,43.91693,normal
44,normal,44.35193,normal
45,normal,44.88576,normal
45,normal,45.23153,normal
46,normal,45.72309,normal
47,normal,46.310776,normal
49,normal,47.207253,normal
51,normal,48.570618,normal
51,normal,50.27607,normal
52,normal,51.656307,normal
52,normal,52.495716,normal
52,normal,53.039436,normal
52,normal,53.270023,normal
53,normal,53.32609,normal
54,normal,53.495296,normal
54,normal,54.099678,normal
54,normal,54.695633,normal
54,normal,54.912758,normal
54,normal,54.891075,normal
55,normal,54.811226,normal
55,normal,54.982834,normal
56,elevated,55.339695,elevated
56,elevated,55.750584,elevated
56,elevated,56.167503,elevated
56,elevated,56.329456,elevated
57,elevated,56.316067,elevated
57,elevated,56.612335,elevated
57,elevated,57.211464,elevated
57,elevated,57.607746,elevated
57,elevated,57.82062,elevated
57,elevated,57.9964,elevated
58,elevated,58.01381,elevated
58,elevated,58.273457,elevated
59,elevated,58.700504,elevated
59,elevated,59.175858,elevated
59,elevated,59.64365,elevated
59,elevated,59.85707,elevated
59,elevated,60.162155,elevated
59,elevated,60.068787,elevated
59,elevated,59.97637,elevated
59,elevated,59.885056,elevated
59,elevated,59.79507,elevated
59,elevated,59.70658,elevated
59,elevated,59.619766,elevated
59,elevated,59.53477,elevated
58,elevated,59.451782,elevated
58,elevated,59.117977,elevated
58,elevated,58.60356,elevated
57,elevated,58.292126,elevated
57,elevated,58.024017,elevated
57,elevated,57.765358,elevated
56,elevated,57.69661,elevated
55,normal,57.54625,elevated
54,normal,56.97519,elevated
54,normal,56.09583,elevated
54,normal,55.40715,elevated
53,normal,55.135838,elevated
52,normal,54.841194,normal
52,normal,54.185383,normal
52,normal,53.548862,normal
48,normal,53.153095,normal
46,normal,52.02021,normal
45,normal,49.73321,normal
44,normal,47.62965,normal
41,normal,46.17528,normal
40,normal,44.5821,normal
39,normal,42.703903,normal
39,normal,41.209984,normal
39,normal,40.303074,normal
38,normal,39.951202,normal
38,normal,39.579384,normal
38,normal,39.105213,normal
38,normal,38.933853,normal
38,normal,39.063408,normal
40,normal,39.252556,normal
40,normal,39.947044,normal
41,normal,40.865982,normal
38,normal,41.694584,normal
38,normal,41.530212,normal
38,normal,40.57563,normal
38,normal,40.0209,normal
37,normal,39.89419,normal
39,normal,39.160976,normal
41,normal,39.165924,normal
42,normal,40.21486,normal
42,normal,41.651833,normal
42,normal,42.607597,normal
42,normal,42.90702,normal
41,normal,42.912384,normal
40,normal,42.603924,normal
40,normal,41.872,normal
39,normal,41.16329,normal
38,normal,40.562775,normal
38,normal,39.77172,normal
38,normal,39.17616,normal
38,normal,39.079933,normal
36,normal,39.209656,normal
37,normal,38.886723,normal
39,normal,38.35193,normal
42,normal,38.87264,normal
43,normal,40.64116,normal
42,normal,42.717308,normal
42,normal,43.732105,normal
43,normal,43.77537,normal
42,normal,43.907333,normal
42,normal,43.6668,normal
41,normal,43.41123,normal
39,normal,42.931816,normal
39,normal,41.882008,normal
40,normal,40.741295,normal
41,normal,40.405785,normal
40,normal,40.897495,normal
40,normal,41.246803,normal
41,normal,41.06503,normal
43,normal,41.101387,normal
44,normal,41.922043,normal
45,normal,43.211155,normal
46,normal,44.471275,normal
46,normal,45.7027,normal
46,normal,46.609344,normal
45,normal,47.08575,normal
45,normal,46.875496,normal
43,normal,46.459244,normal
42,normal,45.78049,normal
42,normal,44.686172,normal
43,normal,43.87193,normal
43,normal,43.82916,normal
43,normal,44.229015,normal
42,normal,44.127666,normal
43,normal,43.882183,normal
43,normal,43.647434,normal
43,normal,43.78402,normal
44,normal,43.89709,normal
44,normal,44.158382,normal
45,normal,44.53231,normal
45,normal,44.966114,normal
45,normal,45.40644,normal
44,normal,45.59101,normal
44,normal,45.35528,normal
44,normal,44.887726,normal
46,normal,44.715595,normal
47,normal,45.364494,normal
48,normal,46.66408,normal
49,normal,47.954132,normal
45,normal,48.965034,normal
44,normal,48.636536,normal
45,normal,47.054024,normal
44,normal,46.09723,normal
44,normal,45.84136,normal
45,normal,45.64277,normal
45,normal,45.77809,normal
46,normal,45.818645,normal
46,normal,46.24453,normal
46,normal,46.67929,normal
46,normal,46.858418,normal
47,normal,46.869095,normal
49,normal,47.070354,normal
50,normal,47.951633,normal
51,normal,49.241657,normal
51,normal,50.398895,normal
52,normal,51.133865,normal
52,normal,51.635933,normal
52,normal,52.081142,normal
52,normal,52.37107,normal
52,normal,52.63293,normal
53,normal,52.82863,normal
53,normal,53.194305,normal
54,normal,53.594685,normal
55,normal,54.047554,normal
55,normal,54.806427,normal
55,normal,55.49628,elevated
56,elevated,55.81843,elevated
56,elevated,56.156757,elevated
57,elevated,56.59683,elevated
58,elevated,57.065933,elevated
58,elevated,57.755146,elevated
59,elevated,58.373184,elevated
60,elevated,58.86257,elevated
60,elevated,59.555065,elevated
60,elevated,60.175167,elevated
60,elevated,60.41056,elevated
60,elevated,60.40672,elevated
61,elevated,60.34675,elevated
60,elevated,60.54553,elevated
61,elevated,60.671997,elevated
61,elevated,60.676437,elevated
61,elevated,60.982666,elevated
61,elevated,61.35908,elevated
61,elevated,61.60784,elevated
61,elevated,61.668873,elevated
60,elevated,61.631958,elevated
60,elevated,61.333893,elevated
60,elevated,60.898346,elevated
60,elevated,60.699234,elevated
60,elevated,60.66935,elevated
60,elevated,60.691536,elevated
60,elevated,60.708736,elevated
60,elevated,60.872635,elevated
59,elevated,60.799828,elevated
59,elevated,60.47169,elevated
58,elevated,59.957565,elevated
58,elevated,59.395607,elevated
57,elevated,58.83601,elevated
57,elevated,58.286373,elevated
57,elevated,57.740307,elevated
57,elevated,57.456776,elevated
58,elevated,57.35293,elevated
57,elevated,57.56523,elevated
57,elevated,57.700443,elevated
57,elevated,57.563324,elevated
57,elevated,57.59742,elevated
57,elevated,57.740192,elevated
56,elevated,57.774006,elevated
56,elevated,57.49952,elevated
56,elevated,57.05129,elevated
56,elevated,56.80458,elevated
57,elevated,56.794422,elevated
57,elevated,57.088947,elevated
57,elevated,57.543213,elevated
56,elevated,57.8022,elevated
56,elevated,57.575108,elevated
56,elevated,57.073563,elevated
55,normal,56.777405,elevated
55,normal,56.409313,elevated
55,normal,55.92396,elevated
55,normal,55.64119,elevated
54,normal,55.53712,elevated
55,normal,55.2414,elevated
54,normal,55.02787,elevated
54,normal,54.933544,normal
54,normal,54.645615,normal
54,normal,54.444103,normal
53,normal,54.44919,normal
53,normal,54.40866,normal
53,normal,54.193687,normal
53,normal,53.968727,normal
53,normal,53.901646,normal
53,normal,53.88796,normal
52,normal,53.86846,normal
52,normal,53.66187,normal
52,normal,53.29907,normal
52,normal,53.122643,normal
52,normal,53.110077,normal
52,normal,52.871998,normal
52,normal,52.82393,normal
53,normal,52.92932,normal
53,normal,53.20159,normal
53,normal,53.632034,normal
53,normal,53.86161,normal
53,normal,53.91657,normal
53,normal,53.906876,normal
52,normal,53.96955,normal
52,normal,53.777332,normal
52,normal,53.42148,normal
50,normal,52.89107,normal
49,normal,52.285995,normal
48,normal,51.141094,normal
46,normal,49.964428,normal
45,normal,48.64298,normal
45,normal,47.21133,normal
44,normal,46.230732,normal
43,normal,45.588642,normal
41,normal,44.813026,normal
41,normal,43.60796,normal
40,normal,42.43226,normal
41,normal,41.622,normal
41,normal,41.394962,normal
40,normal,41.83009,normal
39,normal,41.817276,normal
41,normal,41.23248,normal
39,normal,41.148056,normal
39,normal,41.210667,normal
38,normal,40.796593,normal
39,normal,40.236965,normal
38,normal,40.041874,normal
38,normal,40.07622,normal
38,normal,39.933983,normal
39,normal,39.189713,normal
40,normal,39.338894,normal
41,normal,39.986908,normal
41,normal,40.87191,normal
42,normal,41.566643,normal
41,normal,42.093536,normal
42,normal,42.3006,normal
44,normal,42.33877,normal
45,normal,43.10245,normal
46,normal,44.37483,normal
47,normal,45.57821,normal
46,normal,46.61515,normal
46,normal,47.14365,normal
46,normal,47.24704,normal
47,normal,47.117725,normal
46,normal,47.351234,normal
48,normal,47.54184,normal
47,normal,47.89279,normal
49,normal,48.326958,normal
49,normal,48.83315,normal
50,normal,49.597057,normal
51,normal,50.331097,normal
51,normal,51.202316,normal
52,normal,51.475197,normal
52,normal,51.992283,normal
52,normal,52.454323,normal
53,normal,52.660786,normal
53,normal,52.953365,normal
53,normal,53.36091,normal
53,normal,53.573814,normal
53,normal,53.618435,normal
53,normal,53.6056,normal
53,normal,53.595467,normal
53,normal,53.58792,normal
53,normal,53.58307,normal
53,normal,53.65277,normal
53,normal,53.852814,normal
53,normal,53.88699,normal
53,normal,53.91486,normal
52,normal,53.93667,normal
52,normal,53.693718,normal
52,normal,53.284214,normal
52,normal,53.063377,normal
51,normal,53.005867,normal
51,normal,52.82402,normal
51,normal,52.482994,normal
49,normal,51.880142,normal
49,normal,51.283234,normal
49,normal,50.403652,normal
48,normal,49.918964,normal
49,normal,49.519066,normal
48,normal,49.33116,normal
46,normal,49.255375,normal
47,normal,48.464478,normal
47,normal,47.688084,normal
47,normal,47.582355,normal
46,normal,47.680466,normal
45,normal,47.475483,normal
46,normal,46.847103,normal
45,normal,46.615902,normal
45,normal,46.53464,normal
45,normal,46.317776,normal
45,normal,46.1895,normal
46,normal,46.162216,normal
46,normal,46.457047,normal
46,normal,46.90544,normal
46,normal,47.15382,normal
46,normal,47.282227,normal
46,normal,47.375168,normal
46,normal,46.927208,normal
46,normal,46.901676,normal
45,normal,46.878403,normal
45,normal,46.599487,normal
45,normal,46.15085,normal
46,normal,45.901573,normal
47,normal,46.083523,normal
47,normal,46.763214,normal
48,normal,47.41591,normal
47,normal,47.965836,normal
49,normal,48.192375,normal
49,normal,48.519077,normal
49,normal,49.27571,normal
50,normal,49.799683,normal
50,normal,50.23392,normal
51,normal,50.70179,normal
49,normal,51.228455,normal
49,normal,51.217785,normal
50,normal,50.62544,normal
51,normal,50.513317,normal
51,normal,51.091354,normal
51,normal,51.773346,normal
52,normal,52.146442,normal
52,normal,52.05422,normal
52,normal,52.462578,normal
52,normal,52.676178,normal
52,normal,52.721622,normal
52,normal,52.709244,normal
53,normal,52.699646,normal
53,normal,52.95036,normal
52,normal,53.373398,normal
52,normal,53.343044,normal
53,normal,52.978687,normal
52,normal,53.013054,normal
52,normal,53.124992,normal
52,normal,52.994335,normal
52,normal,52.91069,normal
52,normal,52.8991,normal
52,normal,52.94216,normal
51,normal,52.979443,normal
51,normal,52.74943,normal
51,normal,52.354454,normal
48,normal,52.14961,normal
48,normal,51.32124,normal
46,normal,50.07937,normal
44,normal,48.963753,normal
42,normal,46.925667,normal
40,normal,45.070457,normal
41,normal,43.07784,normal
39,normal,41.861076,normal
37,normal,41.152676,normal
36,normal,39.84743,normal
35,normal,38.30784,normal
34,normal,37.00763,normal
34,normal,35.947067,normal
33,normal,35.22573,normal
32,normal,34.669044,normal
31,normal,33.926407,normal
31,normal,33.084885,normal
31,normal,32.50061,normal
32,normal,32.3303,normal
32,normal,32.6411,normal
34,normal,33.14859,normal
36,normal,33.99028,normal
35,normal,35.475304,normal
36,normal,36.546284,normal
37,normal,37.037357,normal
38,normal,37.6754,normal
39,normal,38.61458,normal
40,normal,38.790783,normal
41,normal,39.756668,normal
41,normal,40.727776,normal
43,normal,41.44123,normal
44,normal,42.252235,normal
44,normal,43.43634,normal
45,normal,44.32841,normal
45,normal,44.951687,normal
46,normal,45.449604,normal
45,normal,45.95211,normal
46,normal,46.18959,normal
47,normal,46.267178,normal
47,normal,46.828377,normal
47,normal,47.49894,normal
46,normal,47.85718,normal
47,normal,47.712357,normal
45,normal,47.607285,normal
44,normal,47.321472,normal
45,normal,46.42025,normal
46,normal,45.91522,normal
45,normal,46.29633,normal
45,normal,46.65602,normal
46,normal,46.577003,normal
46,normal,46.044685,normal
45,normal,46.400482,normal
45,normal,46.3661,normal
44,normal,45.995495,normal
43,normal,45.49965,normal
42,normal,44.741188,normal
41,normal,43.813915,normal
42,normal,42.821278,normal
41,normal,42.36274,normal
41,normal,42.237392,normal
40,normal,41.982796,normal
40,normal,41.55803,normal
42,normal,41.062847,normal
42,normal,41.46157,normal
45,normal,42.340614,normal
49,normal,43.68522,normal
49,normal,46.232754,normal
51,normal,48.68368,normal
51,normal,50.358627,normal
51,normal,51.486683,normal
52,normal,51.976513,normal
52,normal,52.3897,normal
52,normal,52.833534,normal
53,normal,52.429646,normal
53,normal,52.74527,normal
54,normal,53.17505,normal
54,normal,53.667915,normal
54,normal,54.16368,normal
55,normal,54.40549,normal
55,normal,54.738556,normal
55,normal,55.182648,elevated
55,normal,55.432987,elevated
56,elevated,55.516953,elevated
56,elevated,55.80451,elevated
57,elevated,56.259705,elevated
56,elevated,56.719322,elevated
56,elevated,57.011868,elevated
55,normal,56.88204,elevated
54,normal,56.511475,elevated
54,normal,55.823673,elevated
53,normal,55.224678,elevated
