input_value,input_label,pred_value,pred_label
53,normal,51.685284,normal
53,normal,52.076775,normal
53,normal,52.1176,normal
53,normal,52.078716,normal
53,normal,52.038662,normal
54,normal,51.997192,normal
54,normal,52.379597,normal
54,normal,52.971035,normal
55,normal,53.499237,normal
55,normal,53.959705,normal
55,normal,54.54222,normal
56,elevated,55.113964,elevated
56,elevated,55.681393,elevated
55,normal,54.57798,normal
55,normal,54.898384,normal
54,normal,54.695545,normal
54,normal,54.273552,normal
53,normal,53.883488,normal
53,normal,53.456684,normal
52,normal,53.064716,normal
51,normal,52.6344,normal
49,normal,52.022827,normal
49,normal,50.84101,normal
49,normal,49.52133,normal
48,normal,48.650948,normal
48,normal,48.236607,normal
49,normal,47.864178,normal
48,normal,47.804504,normal
48,normal,48.0588,normal
49,normal,48.126396,normal
50,normal,48.149693,normal
49,normal,48.74493,normal
51,normal,49.40496,normal
51,normal,49.894497,normal
50,normal,50.602627,normal
50,normal,51.2353,normal
48,normal,49.54,normal
49,normal,48.97331,normal
50,normal,48.352562,normal
51,normal,48.273026,normal
51,normal,49.099976,normal
52,normal,50.022636,normal
52,normal,50.718334,normal
52,normal,51.296696,normal
52,normal,51.651413,normal
52,normal,51.646732,normal
52,normal,51.557602,normal
52,normal,51.468037,normal
52,normal,51.378,normal
52,normal,51.374397,normal
52,normal,51.49082,normal
52,normal,51.60625,normal
53,normal,51.72045,normal
53,normal,52.008915,normal
53,normal,52.51203,normal
53,normal,52.96403,normal
53,normal,53.150623,normal
53,normal,53.3217,normal
53,normal,53.537968,normal
53,normal,52.069496,normal
52,normal,52.171432,normal
52,normal,52.116837,normal
52,normal,51.81936,normal
52,normal,51.5575,normal
52,normal,51.571236,normal
52,normal,51.670837,normal
52,normal,51.770634,normal
52,normal,51.722965,normal
52,normal,51.636642,normal
52,normal,51.550022,normal
52,normal,51.463024,normal
51,normal,51.375546,normal
51,normal,51.181313,normal
49,normal,50.90522,normal
46,normal,50.327827,normal
44,normal,49.059708,normal
41,normal,46.98248,normal
40,normal,44.644157,normal
38,normal,42.548023,normal
37,normal,40.78045,normal
37,normal,39.45061,normal
37,normal,38.531055,normal
35,normal,36.508934,normal
35,normal,36.183197,normal
33,normal,35.39496,normal
33,normal,34.328568,normal
31,normal,33.39228,normal
31,normal,32.304073,normal
30,normal,31.36209,normal
31,normal,30.446054,normal
31,normal,30.01222,normal
33,normal,30.009655,normal
33,normal,30.665648,normal
35,normal,31.54827,normal
37,normal,32.638622,normal
38,normal,33.986362,normal
39,normal,35.904705,normal
41,normal,37.485962,normal
44,normal,38.868996,normal
45,normal,40.739468,normal
45,normal,42.94582,normal
45,normal,44.589867,normal
44,normal,45.258556,normal
45,normal,45.29254,normal
45,normal,45.308876,normal
46,normal,43.94824,normal
46,normal,44.45754,normal
48,normal,45.002266,normal
50,normal,45.748558,normal
49,normal,47.007324,normal
51,normal,48.424908,normal
51,normal,49.32021,normal
52,normal,49.970474,normal
52,normal,50.68655,normal
51,normal,51.170246,normal
52,normal,51.271866,normal
52,normal,51.04632,normal
51,normal,51.011414,normal
51,normal,51.049816,normal
51,normal,50.86112,normal
51,normal,50.639595,normal
49,normal,50.68457,normal
49,normal,50.452763,normal
49,normal,49.792595,normal
49,normal,49.235153,normal
49,normal,49.202183,normal
49,normal,49.32404,normal
49,normal,49.542545,normal
48,normal,48.1516,normal
49,normal,48.094364,normal
47,normal,47.9551,normal
46,normal,47.773373,normal
46,normal,47.203438,normal
44,normal,46.278835,normal
43,normal,45.543285,normal
41,normal,44.525322,normal
40,normal,43.02247,normal
39,normal,41.492023,normal
38,normal,40.06146,normal
37,normal,38.917877,normal
36,normal,37.835094,normal
36,normal,36.755337,normal
35,normal,36.062393,normal
34,normal,35.606266,normal
34,normal,35.10179,normal
33,normal,34.48473,normal
32,normal,34.042503,normal
32,normal,33.54971,normal
32,normal,32.953667,normal
33,normal,32.724648,normal
33,normal,33.09718,normal
34,normal,31.713547,normal
34,normal,32.340595,normal
35,normal,32.90005,normal
36,normal,33.536953,normal
38,normal,34.281002,normal
40,normal,35.534184,normal
42,normal,37.262993,normal
45,normal,39.209003,normal
46,normal,41.305153,normal
52,normal,43.419617,normal
52,normal,45.92911,normal
52,normal,48.77212,normal
52,normal,50.8535,normal
52,normal,51.25987,normal
52,normal,51.380558,normal
52,normal,51.512905,normal
52,normal,51.644215,normal
53,normal,52.029003,normal
53,normal,52.335587,normal
54,normal,52.84861,normal
54,normal,53.54816,normal
55,normal,52.655296,normal
56,elevated,53.297066,normal
56,elevated,54.07086,normal
56,elevated,54.964756,normal
56,elevated,55.545097,elevated
55,normal,55.757828,elevated
55,normal,55.706585,elevated
54,normal,55.218235,elevated
54,normal,54.60037,normal
53,normal,54.027996,normal
53,normal,53.41379,normal
53,normal,52.84731,normal
53,normal,52.415123,normal
52,normal,52.255123,normal
52,normal,52.17923,normal
52,normal,51.915142,normal
52,normal,51.701485,normal
52,normal,51.753956,normal
53,normal,51.885777,normal
53,normal,52.198547,normal
53,normal,52.719563,normal
53,normal,53.18487,normal
53,normal,53.418896,normal
53,normal,52.095016,normal
52,normal,52.210777,normal
52,normal,52.164112,normal
52,normal,51.877457,normal
53,normal,51.630497,normal
54,normal,51.829445,normal
55,normal,52.476574,normal
56,elevated,53.34518,normal
56,elevated,54.301186,normal
55,normal,55.081665,elevated
55,normal,55.27544,elevated
55,normal,54.87687,normal
56,elevated,54.439552,normal
57,elevated,54.45598,normal
57,elevated,55.12408,elevated
57,elevated,56.013535,elevated
57,elevated,56.582577,elevated
58,elevated,56.794907,elevated
58,elevated,57.10012,elevated
58,elevated,57.613968,elevated
58,elevated,58.07553,elevated
58,elevated,58.27014,elevated
57,elevated,58.401012,elevated
58,elevated,57.02825,elevated
58,elevated,56.9195,elevated
58,elevated,57.088364,elevated
58,elevated,57.502068,elevated
57,elevated,57.727844,elevated
57,elevated,57.689716,elevated
57,elevated,57.3126,elevated
57,elevated,56.86794,elevated
57,elevated,56.703236,elevated
57,elevated,56.627045,elevated
57,elevated,56.5499,elevated
57,elevated,56.471687,elevated
56,elevated,56.392277,elevated
56,elevated,56.130768,elevated
56,elevated,55.791454,elevated
57,elevated,55.572678,elevated
57,elevated,55.805706,elevated
57,elevated,56.3376,elevated
56,elevated,56.816406,elevated
56,elevated,56.842636,elevated
55,normal,56.569233,elevated
55,normal,56.158634,elevated
56,elevated,55.817665,elevated
56,elevated,54.36673,normal
56,elevated,54.81123,normal
57,elevated,55.31053,elevated
57,elevated,55.700817,elevated
57,elevated,56.24362,elevated
57,elevated,56.74722,elevated
56,elevated,56.828415,elevated
55,normal,56.580254,elevated
55,normal,55.91943,elevated
54,normal,55.072212,elevated
54,normal,54.37272,normal
55,normal,53.809216,normal
55,normal,53.56266,normal
55,normal,53.811428,normal
54,normal,54.216293,normal
53,normal,54.259132,normal
53,normal,53.814278,normal
53,normal,53.20459,normal
53,normal,52.91557,normal
53,normal,52.972973,normal
53,normal,53.1091,normal
53,normal,53.242496,normal
53,normal,53.382683,normal
52,normal,52.10901,normal
51,normal,52.067974,normal
49,normal,51.622433,normal
48,normal,50.647293,normal
46,normal,49.35717,normal
46,normal,47.94787,normal
46,normal,46.60362,normal
48,normal,45.76483,normal
50,normal,45.897617,normal
51,normal,46.970074,normal
51,normal,48.564163,normal
51,normal,49.746456,normal
52,normal,50.188614,normal
52,normal,50.385193,normal
52,normal,50.818214,normal
53,normal,51.313835,normal
53,normal,51.726353,normal
53,normal,52.271954,normal
53,normal,52.76194,normal
53,normal,52.984566,normal
53,normal,53.12423,normal
53,normal,53.261196,normal
52,normal,53.39854,normal
52,normal,51.966114,normal
52,normal,51.688114,normal
52,normal,51.44915,normal
52,normal,51.487846,normal
52,normal,51.61175,normal
51,normal,51.716537,normal
51,normal,51.48025,normal
48,normal,51.014156,normal
48,normal,50.071095,normal
47,normal,48.733616,normal
46,normal,47.452263,normal
45,normal,46.5977,normal
43,normal,45.626286,normal
43,normal,44.40621,normal
43,normal,43.224907,normal
44,normal,42.624535,normal
44,normal,42.82992,normal
44,normal,43.377186,normal
44,normal,43.868782,normal
44,normal,44.090885,normal
43,normal,44.24447,normal
44,normal,44.211372,normal
44,normal,44.163315,normal
45,normal,42.92804,normal
44,normal,43.470066,normal
45,normal,43.873684,normal
45,normal,44.1003,normal
44,normal,44.318012,normal
45,normal,44.485813,normal
46,normal,44.271736,normal
47,normal,44.430233,normal
48,normal,45.217495,normal
48,normal,46.147198,normal
50,normal,46.903175,normal
51,normal,47.621967,normal
50,normal,48.612755,normal
49,normal,49.45893,normal
46,normal,49.371216,normal
43,normal,48.313984,normal
42,normal,46.32516,normal
42,normal,44.02864,normal
43,normal,42.567013,normal
44,normal,42.377666,normal
45,normal,43.0499,normal
44,normal,44.114723,normal
46,normal,44.865658,normal
44,normal,43.95304,normal
44,normal,44.236633,normal
43,normal,44.19165,normal
43,normal,43.56446,normal
44,normal,43.12863,normal
44,normal,42.96483,normal
43,normal,43.23701,normal
43,normal,43.359917,normal
43,normal,42.975723,normal
45,normal,42.56972,normal
46,normal,42.80655,normal
46,normal,43.727627,normal
46,normal,44.755836,normal
47,normal,45.185905,normal
47,normal,45.415028,normal
47,normal,45.965805,normal
48,normal,46.462574,normal
48,normal,46.87807,normal
48,normal,47.427876,normal
46,normal,47.92068,normal
46,normal,47.773335,normal
46,normal,47.147785,normal
45,normal,46.63592,normal
45,normal,45.06921,normal
46,normal,44.78492,normal
47,normal,44.701702,normal
49,normal,45.29856,normal
50,normal,46.495068,normal
49,normal,47.881752,normal
50,normal,48.828842,normal
50,normal,49.057537,normal
49,normal,49.13124,normal
45,normal,49.17153,normal
44,normal,48.08176,normal
44,normal,45.864273,normal
49,normal,43.96525,normal
51,normal,44.222794,normal
51,normal,46.650257,normal
52,normal,49.285297,normal
52,normal,50.692844,normal
53,normal,51.405582,normal
54,normal,52.09645,normal
54,normal,52.920406,normal
54,normal,53.81211,normal
54,normal,54.37993,normal
54,normal,53.188858,normal
55,normal,53.326828,normal
55,normal,53.638893,normal
55,normal,54.1917,normal
55,normal,54.70233,normal
55,normal,54.758503,normal
55,normal,54.70376,normal
55,normal,54.648907,normal
55,normal,54.59382,normal
56,elevated,54.538418,normal
56,elevated,54.668594,normal
56,elevated,55.023006,elevated
56,elevated,55.323296,elevated
56,elevated,55.347324,elevated
57,elevated,55.28583,elevated
58,elevated,55.620007,elevated
58,elevated,56.37695,elevated
57,elevated,57.290077,elevated
57,elevated,57.686947,elevated
57,elevated,57.516834,elevated
57,elevated,57.313293,elevated
57,elevated,57.373352,elevated
57,elevated,57.512737,elevated
57,elevated,56.299984,elevated
57,elevated,56.45125,elevated
57,elevated,56.602978,elevated
58,elevated,56.75516,elevated
58,elevated,57.076115,elevated
58,elevated,57.43922,elevated
58,elevated,57.754833,elevated
58,elevated,57.78753,elevated
58,elevated,57.73068,elevated
58,elevated,57.672997,elevated
58,elevated,57.614376,elevated
58,elevated,57.55466,elevated
58,elevated,57.49367,elevated
57,elevated,57.431293,elevated
56,elevated,57.17741,elevated
54,normal,56.697426,elevated
54,normal,55.711395,elevated
54,normal,54.622593,normal
54,normal,54.003174,normal
54,normal,54.002655,normal
55,normal,54.16098,normal
55,normal,54.510593,normal
55,normal,55.061928,elevated
57,elevated,54.158073,normal
56,elevated,54.74069,normal
56,elevated,55.54206,elevated
56,elevated,56.019917,elevated
56,elevated,55.931892,elevated
56,elevated,55.79326,elevated
56,elevated,55.74225,elevated
56,elevated,55.69103,elevated
56,elevated,55.639465,elevated
55,normal,55.587425,elevated
55,normal,55.34634,elevated
56,elevated,54.87992,normal
56,elevated,54.658436,normal
57,elevated,54.93234,normal
57,elevated,55.4241,elevated
57,elevated,56.016884,elevated
59,elevated,56.700718,elevated
59,elevated,57.330627,elevated
59,elevated,58.292194,elevated
58,elevated,59.138992,elevated
58,elevated,59.25846,elevated
58,elevated,59.001034,elevated
57,elevated,57.496212,elevated
57,elevated,57.38773,elevated
56,elevated,57.128338,elevated
56,elevated,56.730682,elevated
56,elevated,56.30186,elevated
56,elevated,55.881737,elevated
57,elevated,55.745747,elevated
57,elevated,55.8831,elevated
58,elevated,56.250347,elevated
58,elevated,56.753452,elevated
58,elevated,57.202614,elevated
59,elevated,57.51182,elevated
59,elevated,57.732494,elevated
58,elevated,58.086235,elevated
58,elevated,58.193027,elevated
59,elevated,57.941063,elevated
59,elevated,57.943134,elevated
59,elevated,58.428562,elevated
59,elevated,58.940342,elevated
59,elevated,59.179058,elevated
60,elevated,59.329704,elevated
60,elevated,59.668377,elevated
60,elevated,60.205643,elevated
60,elevated,59.3105,elevated
60,elevated,59.571037,elevated
60,elevated,59.73879,elevated
59,elevated,59.906643,elevated
59,elevated,59.78437,elevated
58,elevated,59.315395,elevated
57,elevated,58.706406,elevated
57,elevated,57.961433,elevated
56,elevated,57.123703,elevated
55,normal,56.43059,elevated
56,elevated,55.68876,elevated
55,normal,55.054462,elevated
55,normal,54.78325,normal
55,normal,54.595264,normal
54,normal,54.27156,normal
53,normal,54.05924,normal
53,normal,53.631165,normal
53,normal,53.049004,normal
52,normal,52.79548,normal
52,normal,52.691723,normal
51,normal,52.458267,normal
49,normal,52.086918,normal
48,normal,51.38211,normal
46,normal,48.754826,normal
46,normal,47.363064,normal
46,normal,46.190437,normal
47,normal,45.53366,normal
48,normal,45.58109,normal
49,normal,46.10883,normal
49,normal,46.988194,normal
49,normal,47.76509,normal
49,normal,48.145744,normal
49,normal,48.17976,normal
47,normal,48.13914,normal
45,normal,47.728443,normal
45,normal,46.52345,normal
44,normal,45.003654,normal
42,normal,43.952816,normal
42,normal,43.09709,normal
41,normal,42.13578,normal
41,normal,41.37113,normal
41,normal,41.028538,normal
40,normal,40.87004,normal
40,normal,40.79631,normal
41,normal,40.581272,normal
42,normal,40.623653,normal
43,normal,39.686302,normal
44,normal,40.746014,normal
44,normal,41.867214,normal
43,normal,42.81263,normal
42,normal,43.060192,normal
41,normal,42.504486,normal
40,normal,41.516525,normal
41,normal,40.453575,normal
41,normal,39.75958,normal
41,normal,39.711517,normal
40,normal,39.97255,normal
40,normal,39.809418,normal
40,normal,39.36471,normal
40,normal,38.976467,normal
40,normal,38.88696,normal
41,normal,38.934216,normal
41,normal,39.322407,normal
39,normal,39.91795,normal
39,normal,40.05826,normal
37,normal,39.501144,normal
36,normal,38.60126,normal
34,normal,37.676277,normal
33,normal,36.466682,normal
34,normal,33.307728,normal
33,normal,32.283714,normal
32,normal,32.123966,normal
